iter	MultiClass	AUC:type=Mu	Accuracy
146	0.5662637748	0.9432098765	0.8571428571
147	0.5661432767	0.9432098765	0.8571428571
148	0.5653285137	0.9432098765	0.8571428571
149	0.5644941059	0.9432098765	0.8571428571
150	0.5634325825	0.9432098765	0.8571428571
151	0.5628093766	0.9432098765	0.8571428571
152	0.5612771468	0.9465768799	0.8571428571
153	0.559267396	0.9465768799	0.8571428571
154	0.5584758875	0.9465768799	0.8571428571
155	0.5562757781	0.9465768799	0.8571428571
156	0.5547639496	0.9499438833	0.8571428571
157	0.5539847896	0.9499438833	0.8571428571
158	0.5528329468	0.9499438833	0.8571428571
159	0.5501653913	0.9499438833	0.8571428571
160	0.5485968115	0.9465768799	0.8571428571
161	0.5477835262	0.9465768799	0.8571428571
162	0.5465560834	0.9465768799	0.8571428571
163	0.5452750127	0.9465768799	0.8571428571
164	0.5440139337	0.9465768799	0.8571428571
165	0.5433138284	0.9465768799	0.8571428571
166	0.542289644	0.9499438833	0.8571428571
167	0.5420238103	0.9499438833	0.8571428571
168	0.540558328	0.9499438833	0.8571428571
169	0.5390851232	0.9499438833	0.8571428571
170	0.5381287661	0.9499438833	0.8571428571
171	0.5372678226	0.9499438833	0.8571428571
172	0.5370630168	0.9499438833	0.8571428571
173	0.535826973	0.9499438833	0.8571428571
174	0.5333033937	0.9499438833	0.8571428571
175	0.5323069105	0.9499438833	0.8571428571
176	0.5305755217	0.9499438833	0.8571428571
177	0.5303243555	0.9499438833	0.8571428571
178	0.5301503788	0.9499438833	0.8571428571
179	0.5291051054	0.9499438833	0.8571428571
180	0.5291670789	0.9499438833	0.8571428571
181	0.5285067058	0.9499438833	0.8571428571
182	0.5280778151	0.9499438833	0.8571428571
183	0.5263052535	0.9519640853	0.8571428571
184	0.5254653378	0.9533108866	0.8571428571
185	0.5249491896	0.9533108866	0.8571428571
186	0.5244813324	0.9533108866	0.8571428571
187	0.5244223007	0.9533108866	0.8571428571
188	0.5239640174	0.9499438833	0.8571428571
189	0.5233812161	0.9533108866	0.8571428571
190	0.522002032	0.9553310887	0.8571428571
191	0.5206326473	0.9533108866	0.8571428571
192	0.5212239208	0.9533108866	0.8571428571
193	0.5192400341	0.9557800224	0.8571428571
194	0.5184281576	0.9557800224	0.8571428571
195	0.5185113583	0.9533108866	0.8571428571
196	0.5168511333	0.9557800224	0.8571428571
197	0.516238503	0.9557800224	0.8571428571
198	0.515748743	0.9557800224	0.8571428571
199	0.51489502	0.9557800224	0.8571428571
200	0.5136716596	0.9557800224	0.8571428571
201	0.5136137842	0.9557800224	0.8571428571
202	0.5126942841	0.9578002245	0.8571428571
203	0.5115804482	0.9578002245	0.8571428571
204	0.5109519425	0.9578002245	0.8571428571
205	0.510620954	0.9578002245	0.8571428571
206	0.5079869939	0.9578002245	0.8571428571
207	0.5067617793	0.9578002245	0.8571428571
208	0.5059930261	0.9578002245	0.8571428571
209	0.5045970377	0.9578002245	0.8571428571
210	0.5040791324	0.9578002245	0.8571428571
211	0.5037766011	0.9578002245	0.8571428571
212	0.5024160354	0.9578002245	0.8571428571
213	0.5013594212	0.9578002245	0.8571428571
214	0.5010734499	0.9578002245	0.8571428571
215	0.499578126	0.9578002245	0.8571428571
216	0.4984339743	0.9578002245	0.8571428571
217	0.4981705568	0.9578002245	0.8571428571
218	0.4976828793	0.9578002245	0.8571428571
219	0.496594567	0.9578002245	0.8571428571
220	0.4965460665	0.9557800224	0.8571428571
221	0.4953577609	0.9557800224	0.8571428571
222	0.4953475597	0.9557800224	0.8571428571
223	0.4949106659	0.9557800224	0.8571428571
224	0.4946734773	0.9557800224	0.8571428571
225	0.4938768293	0.9557800224	0.8571428571
226	0.4927551754	0.9557800224	0.8571428571
227	0.4918084413	0.9557800224	0.8571428571
228	0.4898587315	0.9557800224	0.8571428571
229	0.4893888709	0.9557800224	0.8571428571
230	0.4883729483	0.9578002245	0.8571428571
231	0.4878348678	0.9557800224	0.8571428571
232	0.4871792953	0.9557800224	0.8571428571
233	0.486477545	0.9557800224	0.8571428571
234	0.487018862	0.9578002245	0.8571428571
235	0.4869526936	0.9557800224	0.8571428571
236	0.486054982	0.9557800224	0.8571428571
237	0.4856154923	0.9557800224	0.8571428571
238	0.4841248671	0.9557800224	0.8571428571
239	0.4841436467	0.9557800224	0.8571428571
240	0.4836536474	0.9557800224	0.8571428571
241	0.4822120523	0.9557800224	0.8571428571
242	0.483344591	0.9557800224	0.8571428571
243	0.4824410962	0.9557800224	0.8571428571
244	0.4816458375	0.9557800224	0.8571428571
245	0.4810023663	0.9557800224	0.8571428571
246	0.4806222199	0.9578002245	0.8571428571
247	0.4804921479	0.9557800224	0.8571428571
248	0.4804316534	0.9557800224	0.8571428571
249	0.4797459263	0.9557800224	0.8571428571
250	0.4795831971	0.9557800224	0.8571428571
251	0.479396812	0.9557800224	0.8571428571
252	0.4790335505	0.9557800224	0.8571428571
253	0.4788799431	0.9557800224	0.8571428571
254	0.4780791839	0.9557800224	0.8571428571
255	0.4765631594	0.9557800224	0.8571428571
256	0.4764125793	0.9557800224	0.8571428571
257	0.4761872158	0.9557800224	0.8571428571
258	0.4760851322	0.9557800224	0.8571428571
259	0.4751715172	0.9557800224	0.8571428571
260	0.4742795946	0.9557800224	0.8571428571
261	0.4736089815	0.9578002245	0.8571428571
262	0.473400697	0.9578002245	0.8571428571
263	0.4726269642	0.9557800224	0.8571428571
264	0.4725786878	0.9557800224	0.8571428571
265	0.471953886	0.9557800224	0.8571428571
266	0.4710954174	0.9578002245	0.8571428571
267	0.470481869	0.9578002245	0.8571428571
268	0.4703802674	0.9578002245	0.8571428571
269	0.4699117194	0.9578002245	0.8571428571
270	0.4685806531	0.9578002245	0.8571428571
271	0.468028611	0.9578002245	0.8571428571
272	0.4673008437	0.9578002245	0.8571428571
273	0.4670072436	0.9578002245	0.8571428571
274	0.4673302906	0.9578002245	0.8571428571
275	0.4666061214	0.9578002245	0.8571428571
276	0.4660790218	0.9578002245	0.8571428571
277	0.4649511397	0.9578002245	0.8571428571
278	0.4651393275	0.9578002245	0.8571428571
279	0.4643235408	0.9578002245	0.8571428571
280	0.4638882154	0.9578002245	0.8571428571
281	0.4632290394	0.9578002245	0.8571428571
282	0.4629941377	0.9578002245	0.8571428571
283	0.4616723132	0.9578002245	0.8571428571
284	0.4608025954	0.9578002245	0.8571428571
285	0.4607732226	0.9578002245	0.8571428571
286	0.4608976658	0.9578002245	0.8571428571
287	0.4601070948	0.9578002245	0.8571428571
288	0.4595269837	0.9578002245	0.8571428571
289	0.459893054	0.9578002245	0.8571428571
290	0.4594643787	0.9578002245	0.8571428571
291	0.4592386175	0.9578002245	0.8571428571
292	0.4593381144	0.9578002245	0.8571428571
293	0.4589427923	0.9578002245	0.8571428571
294	0.4590479873	0.9578002245	0.8571428571
295	0.4585345803	0.9578002245	0.8571428571
296	0.4587069845	0.9578002245	0.8571428571
297	0.4585795292	0.9578002245	0.8571428571
298	0.4576195511	0.9578002245	0.8571428571
299	0.4579164008	0.9578002245	0.8571428571
300	0.4571016063	0.9578002245	0.8571428571
301	0.4560492667	0.9578002245	0.8571428571
302	0.4561964323	0.9578002245	0.8571428571
303	0.4566303523	0.9578002245	0.8571428571
304	0.4569478478	0.9578002245	0.8571428571
305	0.4567435853	0.9578002245	0.8571428571
306	0.456435242	0.9578002245	0.8571428571
307	0.4562625235	0.9578002245	0.8571428571
308	0.456227794	0.9578002245	0.8571428571
309	0.456531385	0.9557800224	0.8571428571
310	0.4566400707	0.9578002245	0.8571428571
311	0.4567058427	0.9578002245	0.8571428571
312	0.4570485195	0.9578002245	0.8571428571
313	0.4566705591	0.9578002245	0.8571428571
314	0.45641093	0.9557800224	0.8571428571
315	0.4560874882	0.9557800224	0.8571428571
316	0.4561202972	0.9557800224	0.8571428571
317	0.4553993734	0.9557800224	0.8571428571
318	0.4553755333	0.9557800224	0.8571428571
319	0.4550936735	0.9557800224	0.8571428571
320	0.4540466023	0.9578002245	0.8571428571
321	0.4547702113	0.9578002245	0.8571428571
322	0.4546305598	0.9578002245	0.8571428571
323	0.4544533655	0.9578002245	0.8571428571
324	0.4547875572	0.9557800224	0.8571428571
325	0.4544105849	0.9557800224	0.8571428571
326	0.4547567736	0.9557800224	0.8571428571
327	0.4548420035	0.9557800224	0.8571428571
328	0.4550163328	0.9557800224	0.8571428571
329	0.4549100717	0.9557800224	0.8571428571
330	0.4549771246	0.9557800224	0.8571428571
331	0.4547589574	0.9557800224	0.8571428571
332	0.4538705073	0.9557800224	0.8571428571
333	0.4538103071	0.9557800224	0.8571428571
334	0.4533992715	0.9557800224	0.8571428571
335	0.4532923398	0.9557800224	0.8571428571
336	0.4530083995	0.9557800224	0.8571428571
337	0.4535068358	0.9557800224	0.8571428571
338	0.453911353	0.9557800224	0.8571428571
339	0.4542524228	0.9557800224	0.8571428571
340	0.4540229366	0.9557800224	0.8571428571
341	0.4536992063	0.9557800224	0.8571428571
342	0.4528720217	0.9557800224	0.8571428571
343	0.4528525422	0.9557800224	0.8571428571
344	0.4524703232	0.9557800224	0.8571428571
345	0.4522250885	0.9557800224	0.8571428571
346	0.4510295883	0.9557800224	0.8571428571
347	0.4509588313	0.9557800224	0.8571428571
348	0.4505123497	0.9557800224	0.8571428571
349	0.4507205008	0.9557800224	0.8571428571
350	0.4504766281	0.9557800224	0.8571428571
351	0.4506014231	0.9557800224	0.8571428571
352	0.4503825233	0.9557800224	0.8571428571
353	0.4506372832	0.9557800224	0.8571428571
354	0.4504581052	0.9557800224	0.8571428571
355	0.4507866205	0.9557800224	0.8571428571
356	0.450558187	0.9557800224	0.8571428571
357	0.4505728491	0.9557800224	0.8571428571
358	0.4502350841	0.9557800224	0.8571428571
359	0.4496745527	0.9557800224	0.8571428571
360	0.4494543048	0.9557800224	0.8571428571
361	0.4491721033	0.9557800224	0.8571428571
362	0.4489444835	0.9557800224	0.8571428571
363	0.4492063704	0.9557800224	0.8571428571
364	0.4490154371	0.9557800224	0.8571428571
365	0.4493898498	0.9557800224	0.8571428571
366	0.4496666151	0.9557800224	0.8571428571
367	0.4496563093	0.9557800224	0.8571428571
368	0.4496145737	0.9557800224	0.8571428571
369	0.4490105501	0.9557800224	0.8571428571
370	0.4489805316	0.9557800224	0.8571428571
371	0.4491700972	0.9557800224	0.8571428571
372	0.449245118	0.9557800224	0.8571428571
373	0.4484097582	0.9557800224	0.8571428571
374	0.4485721432	0.9557800224	0.8571428571
375	0.4486674817	0.9557800224	0.8571428571
376	0.4485202403	0.9557800224	0.8571428571
377	0.4488016328	0.9557800224	0.8571428571
378	0.4485975816	0.9557800224	0.8571428571
379	0.4482531789	0.9557800224	0.8571428571
380	0.4483205541	0.9557800224	0.8571428571
381	0.4482631498	0.9557800224	0.8571428571
382	0.4481517399	0.9557800224	0.8571428571
383	0.4485611931	0.9557800224	0.8571428571
384	0.4489863941	0.9557800224	0.8571428571
385	0.4492212931	0.9557800224	0.8571428571
386	0.449204757	0.9557800224	0.8571428571
387	0.4490917716	0.9557800224	0.8571428571
388	0.4488974124	0.9557800224	0.8571428571
389	0.448694824	0.9557800224	0.8571428571
390	0.448993391	0.9557800224	0.8571428571
391	0.4491725815	0.9557800224	0.8571428571
392	0.449286312	0.9557800224	0.8571428571
393	0.4495277198	0.9557800224	0.8571428571
394	0.4498618403	0.9557800224	0.8571428571
395	0.449758644	0.9557800224	0.8571428571
396	0.4492565329	0.9557800224	0.8571428571
397	0.4490454073	0.9557800224	0.8571428571
398	0.4495513074	0.9557800224	0.8571428571
399	0.4493334495	0.9557800224	0.8571428571
400	0.4492538203	0.9557800224	0.8571428571
401	0.4494078168	0.9557800224	0.8571428571
402	0.4493005951	0.9557800224	0.8571428571
403	0.4498053728	0.9557800224	0.8571428571
404	0.4494749679	0.9557800224	0.8571428571
405	0.4496275347	0.9557800224	0.8571428571
406	0.449193437	0.9557800224	0.8571428571
407	0.4491105425	0.9557800224	0.8571428571
408	0.4491739628	0.9557800224	0.8571428571
409	0.4489342019	0.9557800224	0.8571428571
410	0.4485835563	0.9557800224	0.8571428571
411	0.4483275142	0.9557800224	0.8571428571
412	0.4488523148	0.9557800224	0.8571428571
413	0.4487684705	0.9557800224	0.8571428571
414	0.4486506774	0.9557800224	0.8571428571
415	0.4486487972	0.9557800224	0.8571428571
416	0.4485217382	0.9557800224	0.8571428571
417	0.448484143	0.9557800224	0.8571428571
418	0.4480016562	0.9557800224	0.8571428571
419	0.4483468892	0.9557800224	0.8571428571
420	0.4481923243	0.9557800224	0.8571428571
421	0.448713582	0.9557800224	0.8571428571
422	0.4480894739	0.9557800224	0.8571428571
423	0.4478384954	0.9557800224	0.8571428571
424	0.4482662261	0.9557800224	0.8571428571
425	0.4484911293	0.9557800224	0.8571428571
426	0.4484981284	0.9557800224	0.8571428571
427	0.4479852477	0.9557800224	0.8571428571
428	0.447734379	0.9557800224	0.8571428571
429	0.4477151542	0.9557800224	0.8571428571
430	0.4477276683	0.9557800224	0.8571428571
431	0.4474703579	0.9557800224	0.8571428571
432	0.4472441554	0.9557800224	0.8571428571
433	0.4472078567	0.9557800224	0.8571428571
434	0.4470787391	0.9557800224	0.8571428571
435	0.446906612	0.9557800224	0.8571428571
436	0.4465684769	0.9557800224	0.8571428571
437	0.4468544335	0.9557800224	0.8571428571
438	0.4466703451	0.9557800224	0.8571428571
439	0.4465360122	0.9557800224	0.8571428571
440	0.446442907	0.9557800224	0.8571428571
441	0.4464045452	0.9557800224	0.8571428571
442	0.4463990393	0.9557800224	0.8571428571
443	0.4462000077	0.9557800224	0.8571428571
444	0.4462186265	0.9557800224	0.8571428571
445	0.4461511433	0.9557800224	0.8571428571
446	0.446180801	0.9557800224	0.8285714286
447	0.4458344093	0.9557800224	0.8285714286
448	0.4456155602	0.9557800224	0.8285714286
449	0.44575219	0.9557800224	0.8285714286
450	0.44574384	0.9557800224	0.8285714286
451	0.4457318066	0.9557800224	0.8285714286
452	0.4452616682	0.9557800224	0.8285714286
453	0.4455423486	0.9557800224	0.8285714286
454	0.4457165899	0.9557800224	0.8285714286
455	0.4457490727	0.9557800224	0.8285714286
456	0.4459496617	0.9557800224	0.8285714286
457	0.4459864447	0.9557800224	0.8285714286
458	0.4460303328	0.9557800224	0.8285714286
459	0.4460822741	0.9557800224	0.8571428571
460	0.4458292707	0.9557800224	0.8571428571
461	0.4459141732	0.9557800224	0.8571428571
462	0.445429016	0.9557800224	0.8571428571
463	0.4456473479	0.9557800224	0.8571428571
464	0.4460651535	0.9557800224	0.8571428571
465	0.4462691231	0.9557800224	0.8571428571
466	0.4461903734	0.9557800224	0.8571428571
467	0.4462446927	0.9557800224	0.8571428571
468	0.445984391	0.9557800224	0.8571428571
469	0.4463112296	0.9557800224	0.8571428571
470	0.4461320222	0.9557800224	0.8571428571
471	0.4461772271	0.9557800224	0.8571428571
472	0.4465809971	0.9557800224	0.8571428571
473	0.4465350538	0.9557800224	0.8571428571
474	0.4465044767	0.9557800224	0.8571428571
475	0.4469646995	0.9557800224	0.8571428571
476	0.4467461129	0.9557800224	0.8571428571
477	0.4470421127	0.9557800224	0.8571428571
478	0.4469217519	0.9557800224	0.8571428571
479	0.4467718191	0.9557800224	0.8571428571
480	0.446511755	0.9557800224	0.8571428571
481	0.4463632884	0.9557800224	0.8571428571
482	0.4461460231	0.9557800224	0.8571428571
483	0.4461754404	0.9557800224	0.8571428571
484	0.4464286916	0.9557800224	0.8571428571
485	0.4465808999	0.9557800224	0.8571428571
486	0.4466948598	0.9557800224	0.8571428571
487	0.4467116817	0.9557800224	0.8571428571
488	0.4467753687	0.9557800224	0.8571428571
489	0.4467379068	0.9557800224	0.8571428571
490	0.4467446124	0.9557800224	0.8571428571
491	0.4468697591	0.9557800224	0.8571428571
492	0.4469418838	0.9557800224	0.8571428571
493	0.4464718151	0.9557800224	0.8571428571
494	0.4466613034	0.9557800224	0.8571428571
495	0.4467431586	0.9557800224	0.8571428571
496	0.4471454151	0.9557800224	0.8571428571
497	0.447415656	0.9557800224	0.8571428571
498	0.4476459449	0.9557800224	0.8285714286
499	0.4473700377	0.9557800224	0.8571428571
500	0.4476867292	0.9557800224	0.8285714286
501	0.447600384	0.9557800224	0.8571428571
502	0.4473463116	0.9557800224	0.8571428571
503	0.4475972349	0.9557800224	0.8571428571
504	0.4477603477	0.9557800224	0.8571428571
505	0.4472840267	0.9557800224	0.8571428571
506	0.4468828675	0.9557800224	0.8285714286
507	0.4468420574	0.9557800224	0.8285714286
508	0.4466939144	0.9557800224	0.8285714286
509	0.4465448906	0.9557800224	0.8285714286
510	0.4464143712	0.9557800224	0.8285714286
511	0.4465675385	0.9557800224	0.8571428571
512	0.4466911253	0.9557800224	0.8571428571
513	0.4467634836	0.9557800224	0.8571428571
514	0.4466448627	0.9557800224	0.8571428571
515	0.4465360034	0.9557800224	0.8571428571
516	0.4462864562	0.9557800224	0.8571428571
517	0.4460511498	0.9557800224	0.8571428571
518	0.4457023901	0.9557800224	0.8571428571
519	0.4455783906	0.9557800224	0.8571428571
520	0.4454638122	0.9557800224	0.8571428571
521	0.4453570151	0.9557800224	0.8571428571
522	0.4450610664	0.9557800224	0.8571428571
523	0.4451349522	0.9557800224	0.8571428571
524	0.4450024438	0.9557800224	0.8285714286
525	0.4459180889	0.9557800224	0.8285714286
526	0.4465054694	0.9557800224	0.8285714286
527	0.4465862635	0.9557800224	0.8285714286
528	0.4462808577	0.9557800224	0.8285714286
529	0.4464477279	0.9557800224	0.8285714286
530	0.446412949	0.9557800224	0.8285714286
531	0.4463760757	0.9557800224	0.8285714286
532	0.4462833951	0.9557800224	0.8285714286
533	0.4463261297	0.9557800224	0.8285714286
534	0.4464179102	0.9557800224	0.8285714286
535	0.4465452721	0.9557800224	0.8285714286
536	0.4467952677	0.9557800224	0.8285714286
537	0.4468271102	0.9557800224	0.8285714286
538	0.4470081836	0.9557800224	0.8285714286
539	0.4474285557	0.9557800224	0.8285714286
540	0.4472998503	0.9557800224	0.8285714286
541	0.447399525	0.9557800224	0.8285714286
542	0.4475941996	0.9557800224	0.8285714286
543	0.4473366763	0.9557800224	0.8285714286
544	0.4474570336	0.9557800224	0.8285714286
545	0.4474835035	0.9557800224	0.8285714286
546	0.4475216636	0.9557800224	0.8285714286
547	0.4479044815	0.9557800224	0.8285714286
548	0.4481921867	0.9557800224	0.8285714286
549	0.4480641975	0.9557800224	0.8285714286
550	0.4477251291	0.9557800224	0.8285714286
551	0.4477696542	0.9557800224	0.8285714286
552	0.4478213016	0.9557800224	0.8285714286
553	0.4479679084	0.9557800224	0.8285714286
554	0.4483598595	0.9557800224	0.8285714286
555	0.4483196161	0.9557800224	0.8285714286
556	0.4486919635	0.9557800224	0.8285714286
557	0.4488315695	0.9557800224	0.8285714286
558	0.4485936195	0.9557800224	0.8285714286
559	0.4485190972	0.9557800224	0.8285714286
560	0.4486017727	0.9557800224	0.8285714286
561	0.4490246076	0.9557800224	0.8285714286
562	0.4490529154	0.9557800224	0.8285714286
563	0.4490838679	0.9557800224	0.8285714286
564	0.4491718371	0.9557800224	0.8285714286
565	0.4492824789	0.9557800224	0.8285714286
566	0.4496845404	0.9557800224	0.8285714286
567	0.4496552923	0.9557800224	0.8285714286
568	0.4497953314	0.9557800224	0.8285714286
569	0.4498809969	0.9557800224	0.8285714286
570	0.4500347199	0.9557800224	0.8285714286
571	0.4502699202	0.9557800224	0.8285714286
572	0.4501990209	0.9557800224	0.8285714286
573	0.4501908535	0.9557800224	0.8285714286
574	0.4502260615	0.9557800224	0.8285714286
575	0.4502947671	0.9557800224	0.8285714286
576	0.4501732831	0.9557800224	0.8285714286
577	0.4501968697	0.9557800224	0.8285714286
578	0.4501163663	0.9557800224	0.8285714286
579	0.4501261771	0.9557800224	0.8285714286
580	0.4505025551	0.9557800224	0.8285714286
581	0.450586931	0.9557800224	0.8285714286
582	0.4506108584	0.9557800224	0.8285714286
583	0.4503295957	0.9557800224	0.8285714286
584	0.4503833214	0.9557800224	0.8285714286
585	0.4498700098	0.9557800224	0.8285714286
586	0.4497733451	0.9557800224	0.8285714286
587	0.4501622495	0.9557800224	0.8285714286
588	0.4502006743	0.9557800224	0.8285714286
589	0.4502172791	0.9557800224	0.8285714286
590	0.4503526671	0.9557800224	0.8285714286
591	0.4504658008	0.9557800224	0.8285714286
592	0.450599349	0.9557800224	0.8285714286
593	0.4508027271	0.9557800224	0.8285714286
594	0.4508763107	0.9557800224	0.8285714286
595	0.4512867052	0.9557800224	0.8285714286
596	0.4513658674	0.9557800224	0.8285714286
597	0.451416311	0.9557800224	0.8285714286
598	0.4514540685	0.9557800224	0.8285714286
599	0.4515742146	0.9557800224	0.8285714286
600	0.4515050936	0.9557800224	0.8285714286
601	0.4513730999	0.9557800224	0.8285714286
602	0.4516322503	0.9557800224	0.8285714286
603	0.4515547731	0.9557800224	0.8285714286
604	0.4514753005	0.9557800224	0.8285714286
605	0.4512506979	0.9557800224	0.8285714286
606	0.4511250331	0.9557800224	0.8285714286
607	0.4513182948	0.9557800224	0.8285714286
608	0.4505541914	0.9557800224	0.8285714286
609	0.4504068004	0.9557800224	0.8285714286
610	0.4504907606	0.9557800224	0.8285714286
