iter	MultiClass	AUC:type=Mu	Accuracy
167	0.462302801	0.9694809942	0.8490566038
168	0.4619656556	0.9685063353	0.8490566038
169	0.460632062	0.9673489279	0.8490566038
170	0.4597945586	0.9696028265	0.8490566038
171	0.4592317755	0.9696028265	0.8490566038
172	0.4575657166	0.9705774854	0.8490566038
173	0.4565456449	0.9705774854	0.8490566038
174	0.4555020727	0.9715521442	0.8490566038
175	0.4545895255	0.9715521442	0.8490566038
176	0.4538757499	0.9715521442	0.8490566038
177	0.4529262219	0.9715521442	0.8490566038
178	0.452565961	0.9715521442	0.8490566038
179	0.452716363	0.9715521442	0.8490566038
180	0.4517256525	0.9715521442	0.8490566038
181	0.4508021764	0.9705774854	0.8490566038
182	0.4496037971	0.9705774854	0.8490566038
183	0.4492315393	0.9705774854	0.8490566038
184	0.44853181	0.9705774854	0.8490566038
185	0.4475653481	0.9705774854	0.8490566038
186	0.4466939918	0.9705774854	0.8490566038
187	0.4460220583	0.9705774854	0.8490566038
188	0.4460748779	0.9705774854	0.8490566038
189	0.4458017396	0.9705774854	0.8490566038
190	0.445627585	0.9705774854	0.8490566038
191	0.4457331898	0.9705774854	0.8490566038
192	0.4449693702	0.9696028265	0.8490566038
193	0.4445433441	0.9685063353	0.8490566038
194	0.4436157043	0.9705774854	0.8490566038
195	0.4431742379	0.9705774854	0.8490566038
196	0.4424343569	0.969420078	0.8490566038
197	0.4418193865	0.9682626706	0.8490566038
198	0.4407389385	0.9703947368	0.8490566038
199	0.4398232161	0.9715521442	0.8490566038
200	0.4390291111	0.9715521442	0.8490566038
201	0.4385124386	0.9715521442	0.8490566038
202	0.4378402198	0.9715521442	0.8490566038
203	0.437189504	0.9715521442	0.8490566038
204	0.4362882478	0.9715521442	0.8490566038
205	0.4357256098	0.9715521442	0.8490566038
206	0.4348255908	0.9703947368	0.8490566038
207	0.4346029266	0.969420078	0.8490566038
208	0.4337387874	0.9703947368	0.8490566038
209	0.4340540794	0.9703947368	0.8490566038
210	0.4332364214	0.9703947368	0.8490566038
211	0.4326422431	0.9703947368	0.8490566038
212	0.4317761239	0.9713693957	0.8490566038
213	0.4304170983	0.9702119883	0.8490566038
214	0.4302690176	0.9692373294	0.8490566038
215	0.4293469997	0.9692373294	0.8490566038
216	0.4286671001	0.9702119883	0.8490566038
217	0.4278200983	0.9713693957	0.8490566038
218	0.4269303112	0.9713693957	0.8490566038
219	0.4262736618	0.9713693957	0.8490566038
220	0.4257985094	0.9713693957	0.8490566038
221	0.4251546127	0.9713693957	0.8490566038
222	0.4243451689	0.9713693957	0.8490566038
223	0.42393443	0.9713693957	0.8490566038
224	0.4233032726	0.9723440546	0.8490566038
225	0.4224697359	0.9723440546	0.8490566038
226	0.421564105	0.9723440546	0.8490566038
227	0.4208798342	0.9723440546	0.8490566038
228	0.420665661	0.9713693957	0.8490566038
229	0.4202315389	0.9713693957	0.8490566038
230	0.4198755791	0.9723440546	0.8490566038
231	0.419215622	0.9713693957	0.8490566038
232	0.4192259999	0.9723440546	0.8490566038
233	0.4188050108	0.9723440546	0.8490566038
234	0.4187478933	0.9723440546	0.8490566038
235	0.4186751248	0.9723440546	0.8490566038
236	0.4181866582	0.9723440546	0.8490566038
237	0.4177348284	0.9713693957	0.8490566038
238	0.4176332208	0.9700901559	0.8490566038
239	0.4173706862	0.9723440546	0.8490566038
240	0.4167047677	0.9712475634	0.8490566038
241	0.4163278103	0.9723440546	0.8490566038
242	0.4160496758	0.9723440546	0.8490566038
243	0.4152143646	0.9723440546	0.8490566038
244	0.414915308	0.9723440546	0.8490566038
245	0.4147290904	0.9723440546	0.8490566038
246	0.4145842637	0.9713693957	0.8490566038
247	0.4138711664	0.9713693957	0.8490566038
248	0.4133299695	0.9702119883	0.8490566038
249	0.4129716965	0.9713693957	0.8490566038
250	0.4127754494	0.9702729045	0.8490566038
251	0.4124677265	0.9702729045	0.8490566038
252	0.412603996	0.9702729045	0.8490566038
253	0.412333887	0.9702729045	0.8490566038
254	0.4122374466	0.9702729045	0.8490566038
255	0.4116468974	0.9702729045	0.8490566038
256	0.4115824395	0.9702729045	0.8490566038
257	0.4114705345	0.9691154971	0.8490566038
258	0.4108487678	0.9691154971	0.8490566038
259	0.4104706246	0.9691154971	0.8490566038
260	0.4102920488	0.9702119883	0.8490566038
261	0.4098585313	0.9713693957	0.8490566038
262	0.4096686594	0.9691154971	0.8490566038
263	0.4098437097	0.9691154971	0.8490566038
264	0.4094872314	0.9691154971	0.8490566038
265	0.409109036	0.9691154971	0.8490566038
266	0.4087363122	0.9691154971	0.8490566038
267	0.4081675628	0.9691154971	0.8490566038
268	0.407759176	0.9691154971	0.8490566038
269	0.407331183	0.9691154971	0.8490566038
270	0.4068526379	0.9691154971	0.8490566038
271	0.4067281091	0.9691154971	0.8490566038
272	0.4061572662	0.9691154971	0.8490566038
273	0.4064491878	0.9691154971	0.8490566038
274	0.405958401	0.9691154971	0.8490566038
275	0.4052146398	0.9691154971	0.8490566038
276	0.4054353002	0.9691154971	0.8490566038
277	0.4054941738	0.9691154971	0.8490566038
278	0.4053798608	0.9691154971	0.8490566038
279	0.4049734492	0.9691154971	0.8490566038
280	0.4047796581	0.9691154971	0.8490566038
281	0.4040445419	0.9691154971	0.8490566038
282	0.4033699849	0.9691154971	0.8490566038
283	0.402776879	0.9691154971	0.8490566038
284	0.4025705412	0.9691154971	0.8490566038
285	0.4021635202	0.9691154971	0.8490566038
286	0.4018952387	0.9691154971	0.8490566038
287	0.4014827191	0.9691154971	0.8490566038
288	0.401101848	0.9700901559	0.8490566038
289	0.4005606087	0.9691154971	0.8490566038
290	0.3998090426	0.9691154971	0.8490566038
291	0.399992486	0.9691154971	0.8490566038
292	0.399633697	0.9691154971	0.8490566038
293	0.3997152626	0.9691154971	0.8490566038
294	0.3993446624	0.9700901559	0.8490566038
295	0.3989558195	0.9700901559	0.8490566038
296	0.3985730511	0.9700901559	0.8490566038
297	0.3980901817	0.9700901559	0.8490566038
298	0.3979583411	0.9700901559	0.8490566038
299	0.3979893499	0.9700901559	0.8490566038
300	0.3978173366	0.9700901559	0.8490566038
301	0.3976402298	0.9691154971	0.8490566038
302	0.3971496145	0.9700901559	0.8490566038
303	0.3963040533	0.9700901559	0.8490566038
304	0.3962863628	0.9691154971	0.8490566038
305	0.3961331018	0.9712475634	0.8490566038
306	0.395919373	0.9702729045	0.8490566038
307	0.3958022951	0.9702729045	0.8490566038
308	0.3955330983	0.9702729045	0.8490566038
309	0.3952195992	0.9702729045	0.8490566038
310	0.3949355331	0.9702729045	0.8490566038
311	0.3946968242	0.9702729045	0.8490566038
312	0.3944425845	0.9702729045	0.8490566038
313	0.3943858275	0.9702729045	0.8490566038
314	0.3939867021	0.9702729045	0.8490566038
315	0.3933305383	0.9712475634	0.8490566038
316	0.3931840071	0.9712475634	0.8490566038
317	0.3930544932	0.9702729045	0.8490566038
318	0.3929230784	0.9712475634	0.8490566038
319	0.3926399749	0.9712475634	0.8490566038
320	0.3925650302	0.9712475634	0.8490566038
321	0.3920710746	0.9712475634	0.8490566038
322	0.3919848082	0.9712475634	0.8490566038
323	0.3920326639	0.9722222222	0.8490566038
324	0.391544442	0.9722222222	0.8490566038
325	0.3913639057	0.9722222222	0.8490566038
326	0.3910684563	0.9722222222	0.8490566038
327	0.3914339034	0.9722222222	0.8490566038
328	0.3906968614	0.9722222222	0.8490566038
329	0.3903046779	0.9722222222	0.8490566038
330	0.3899160124	0.9722222222	0.8490566038
331	0.3895331428	0.9722222222	0.8490566038
332	0.3892272097	0.9722222222	0.8490566038
333	0.3890602774	0.9722222222	0.8490566038
334	0.3887043818	0.9722222222	0.8490566038
335	0.3882453277	0.9722222222	0.8490566038
336	0.3878869134	0.9722222222	0.8490566038
337	0.3876939251	0.9712475634	0.8490566038
338	0.3877002548	0.9722222222	0.8490566038
339	0.3876485913	0.9722222222	0.8490566038
340	0.3878698327	0.9712475634	0.8490566038
341	0.3877577826	0.9722222222	0.8490566038
342	0.3877514448	0.9722222222	0.8490566038
343	0.387216035	0.9722222222	0.8490566038
344	0.386932154	0.9722222222	0.8490566038
345	0.3864384712	0.9722222222	0.8490566038
346	0.3859362017	0.9722222222	0.8490566038
347	0.3857541633	0.9722222222	0.8490566038
348	0.3855005141	0.9722222222	0.8490566038
349	0.3851866174	0.9722222222	0.8490566038
350	0.3851792298	0.9722222222	0.8490566038
351	0.3850766334	0.9722222222	0.8490566038
352	0.3848050052	0.9722222222	0.8490566038
353	0.3847567272	0.9722222222	0.8490566038
354	0.3840730528	0.9722222222	0.8490566038
355	0.3842358208	0.9722222222	0.8490566038
356	0.3839281653	0.9722222222	0.8490566038
357	0.383715169	0.9722222222	0.8490566038
358	0.3835232318	0.9722222222	0.8490566038
359	0.3833772552	0.9722222222	0.8490566038
360	0.3832197675	0.9722222222	0.8490566038
361	0.3830840095	0.9722222222	0.8490566038
362	0.3827874444	0.9722222222	0.8490566038
363	0.38255303	0.9722222222	0.8490566038
364	0.3824460839	0.9722222222	0.8490566038
365	0.3825096851	0.9722222222	0.8490566038
366	0.3825275457	0.9722222222	0.8490566038
367	0.3824838748	0.9722222222	0.8490566038
368	0.3825132305	0.9722222222	0.8490566038
369	0.3820198578	0.9722222222	0.8490566038
370	0.382021293	0.9722222222	0.8490566038
371	0.3817320748	0.9722222222	0.8490566038
372	0.3815263219	0.9722222222	0.8490566038
373	0.3815176214	0.9722222222	0.8490566038
374	0.3815157309	0.9722222222	0.8490566038
375	0.3810718322	0.9722222222	0.8490566038
376	0.3809036192	0.9722222222	0.8490566038
377	0.380629084	0.9722222222	0.8490566038
378	0.380447709	0.9722222222	0.8490566038
379	0.3803267565	0.9722222222	0.8490566038
380	0.3797400373	0.9722222222	0.8490566038
381	0.3794791976	0.9722222222	0.8490566038
382	0.3792738187	0.9722222222	0.8490566038
383	0.379730523	0.9722222222	0.8679245283
384	0.3793593573	0.9722222222	0.8679245283
385	0.3793675238	0.9722222222	0.8679245283
386	0.37895937	0.9722222222	0.8679245283
387	0.3790319373	0.9722222222	0.8679245283
388	0.3787047587	0.9722222222	0.8679245283
389	0.3784549166	0.9722222222	0.8679245283
390	0.3785439839	0.9722222222	0.8679245283
391	0.3785098226	0.9722222222	0.8679245283
392	0.378492614	0.9722222222	0.8679245283
393	0.3782614617	0.9722222222	0.8679245283
394	0.3780885019	0.9722222222	0.8490566038
395	0.3779250793	0.9722222222	0.8490566038
396	0.3772372659	0.9722222222	0.8679245283
397	0.3769458468	0.9722222222	0.8679245283
398	0.376950643	0.9722222222	0.8490566038
399	0.3769768667	0.9722222222	0.8679245283
400	0.3766754971	0.9722222222	0.8679245283
401	0.3767512634	0.9722222222	0.8679245283
402	0.3767517123	0.9722222222	0.8490566038
403	0.3769595674	0.9722222222	0.8490566038
404	0.3771163366	0.9722222222	0.8490566038
405	0.3772547654	0.9712475634	0.8679245283
406	0.3772450537	0.9712475634	0.8679245283
407	0.377332373	0.9712475634	0.8679245283
408	0.3771925375	0.9712475634	0.8679245283
409	0.3773647273	0.9712475634	0.8679245283
410	0.3770672152	0.9712475634	0.8679245283
411	0.3767955294	0.9712475634	0.8679245283
412	0.3767411079	0.9712475634	0.8679245283
413	0.3764468739	0.9712475634	0.8679245283
414	0.3762784333	0.9712475634	0.8679245283
415	0.3760565691	0.9712475634	0.8679245283
416	0.376613765	0.9712475634	0.8679245283
417	0.3766530486	0.9712475634	0.8679245283
418	0.376544704	0.9712475634	0.8679245283
419	0.3762550198	0.9712475634	0.8679245283
420	0.3758124287	0.9712475634	0.8679245283
421	0.3753604568	0.9712475634	0.8679245283
422	0.3753257993	0.9712475634	0.8679245283
423	0.3754115245	0.9712475634	0.8679245283
424	0.3750388779	0.9712475634	0.8679245283
425	0.3751030071	0.9712475634	0.8679245283
426	0.374894761	0.9712475634	0.8679245283
427	0.3749745122	0.9712475634	0.8679245283
428	0.3748661193	0.9712475634	0.8679245283
429	0.374651974	0.9712475634	0.8679245283
430	0.3742284164	0.9712475634	0.8679245283
431	0.3742443026	0.9712475634	0.8679245283
432	0.3739579079	0.9712475634	0.8679245283
433	0.3742531311	0.9712475634	0.8679245283
434	0.3743962096	0.9712475634	0.8679245283
435	0.3742991337	0.9712475634	0.8679245283
436	0.3743503801	0.9712475634	0.8679245283
437	0.3743546209	0.9712475634	0.8679245283
438	0.3743896031	0.9712475634	0.8679245283
439	0.3741775673	0.9712475634	0.8679245283
440	0.3740867096	0.9712475634	0.8679245283
441	0.3737670877	0.9712475634	0.8679245283
442	0.3735811178	0.9712475634	0.8679245283
443	0.3736328868	0.9712475634	0.8679245283
444	0.3737365371	0.9712475634	0.8679245283
445	0.3737696947	0.9712475634	0.8679245283
446	0.3735803059	0.9712475634	0.8679245283
447	0.3735497148	0.9712475634	0.8679245283
448	0.373419333	0.9712475634	0.8679245283
449	0.3735507004	0.9712475634	0.8679245283
450	0.373474315	0.9712475634	0.8679245283
451	0.3735985051	0.9712475634	0.8679245283
452	0.3735225731	0.9712475634	0.8679245283
453	0.3734178833	0.9712475634	0.8679245283
454	0.3732571177	0.9712475634	0.8679245283
455	0.3732180436	0.9712475634	0.8679245283
456	0.3731097935	0.9712475634	0.8679245283
457	0.372490032	0.9712475634	0.8679245283
458	0.3725518596	0.9712475634	0.8679245283
459	0.3725483439	0.9712475634	0.8679245283
460	0.3727999687	0.9712475634	0.8679245283
461	0.3726581857	0.9712475634	0.8679245283
462	0.3725776321	0.9712475634	0.8679245283
463	0.3726504225	0.9712475634	0.8679245283
464	0.3724734032	0.9712475634	0.8679245283
465	0.3720474677	0.9712475634	0.8679245283
466	0.3719219416	0.9712475634	0.8679245283
467	0.3720542848	0.9712475634	0.8679245283
468	0.3718816975	0.9712475634	0.8679245283
469	0.3716874149	0.9712475634	0.8679245283
470	0.3716503194	0.9712475634	0.8679245283
471	0.3717372535	0.9712475634	0.8679245283
472	0.3716718806	0.9712475634	0.8679245283
473	0.3716485856	0.9712475634	0.8679245283
474	0.3715608839	0.9712475634	0.8679245283
475	0.3716387059	0.9712475634	0.8679245283
476	0.3714206153	0.9712475634	0.8679245283
477	0.3711126444	0.9712475634	0.8679245283
478	0.3712281507	0.9712475634	0.8679245283
479	0.371257651	0.9712475634	0.8679245283
480	0.3713836396	0.9712475634	0.8679245283
481	0.3713080774	0.9712475634	0.8679245283
482	0.3711242931	0.9712475634	0.8679245283
483	0.3710993512	0.9712475634	0.8679245283
484	0.3710224756	0.9712475634	0.8679245283
485	0.3710159611	0.9712475634	0.8679245283
486	0.3712013029	0.9712475634	0.8679245283
487	0.3708098616	0.9712475634	0.8679245283
488	0.3712071805	0.9712475634	0.8679245283
489	0.3711841872	0.9712475634	0.8679245283
490	0.3711699163	0.9712475634	0.8679245283
491	0.3709591689	0.9712475634	0.8679245283
492	0.3708063901	0.9712475634	0.8679245283
493	0.3707899714	0.9712475634	0.8679245283
494	0.3704461798	0.9712475634	0.8679245283
495	0.3704349393	0.9712475634	0.8679245283
496	0.3704601384	0.9712475634	0.8679245283
497	0.3705152064	0.9712475634	0.8679245283
498	0.3701624584	0.9712475634	0.8679245283
499	0.3701649254	0.9712475634	0.8679245283
500	0.3700766389	0.9712475634	0.8679245283
501	0.3700250787	0.9712475634	0.8679245283
502	0.3700194092	0.9712475634	0.8679245283
503	0.370173065	0.9712475634	0.8679245283
504	0.3701048569	0.9712475634	0.8679245283
505	0.3698290185	0.9712475634	0.8679245283
506	0.3695717639	0.9712475634	0.8679245283
507	0.3696514037	0.9712475634	0.8679245283
508	0.3698181561	0.9712475634	0.8679245283
509	0.3695795687	0.9712475634	0.8679245283
510	0.3695437638	0.9712475634	0.8679245283
511	0.3694709204	0.9712475634	0.8679245283
512	0.3695130017	0.9712475634	0.8679245283
513	0.3693973782	0.9712475634	0.8679245283
514	0.3693047784	0.9712475634	0.8679245283
515	0.3693326738	0.9712475634	0.8679245283
516	0.3691159235	0.9712475634	0.8679245283
517	0.3690490083	0.9712475634	0.8679245283
518	0.3690932693	0.9712475634	0.8679245283
519	0.3689178403	0.9712475634	0.8679245283
520	0.3689056285	0.9712475634	0.8679245283
521	0.3682956983	0.9712475634	0.8679245283
522	0.36839737	0.9712475634	0.8679245283
523	0.3684194427	0.9712475634	0.8679245283
524	0.3685408902	0.9712475634	0.8679245283
525	0.3686439976	0.9712475634	0.8679245283
526	0.3685901073	0.9712475634	0.8679245283
527	0.3686133581	0.9712475634	0.8679245283
528	0.3685515471	0.9712475634	0.8679245283
529	0.3684750937	0.9712475634	0.8679245283
530	0.3683486535	0.9712475634	0.8679245283
531	0.3681822697	0.9712475634	0.8679245283
532	0.3682820494	0.9712475634	0.8679245283
533	0.3682984612	0.9712475634	0.8679245283
534	0.3682567314	0.9712475634	0.8679245283
535	0.3681433023	0.9712475634	0.8679245283
536	0.3682068908	0.9712475634	0.8679245283
537	0.3684506145	0.9712475634	0.8679245283
538	0.3685287819	0.9712475634	0.8679245283
539	0.3685373521	0.9712475634	0.8679245283
540	0.3685503837	0.9712475634	0.8679245283
541	0.3684828987	0.9712475634	0.8679245283
542	0.3684585892	0.9712475634	0.8679245283
543	0.3685939327	0.9712475634	0.8679245283
544	0.3685304484	0.9712475634	0.8679245283
545	0.3684835324	0.9712475634	0.8679245283
546	0.3682707156	0.9712475634	0.8679245283
547	0.3680993975	0.9712475634	0.8679245283
548	0.3681379838	0.9712475634	0.8679245283
549	0.3680473909	0.9712475634	0.8679245283
550	0.3678896455	0.9712475634	0.8679245283
551	0.3678933364	0.9712475634	0.8679245283
552	0.3679861974	0.9712475634	0.8679245283
553	0.3679474815	0.9712475634	0.8679245283
554	0.3680549256	0.9712475634	0.8679245283
555	0.3679321406	0.9712475634	0.8679245283
556	0.3679612574	0.9712475634	0.8679245283
557	0.3679058123	0.9712475634	0.8679245283
558	0.368205062	0.9712475634	0.8679245283
559	0.3681080249	0.9712475634	0.8679245283
560	0.3680124713	0.9712475634	0.8679245283
561	0.3679262173	0.9712475634	0.8679245283
562	0.3679616495	0.9712475634	0.8679245283
563	0.3679514138	0.9712475634	0.8679245283
564	0.36780833	0.9712475634	0.8679245283
565	0.3675622726	0.9712475634	0.8679245283
566	0.3676308694	0.9712475634	0.8679245283
567	0.3675836765	0.9712475634	0.8679245283
568	0.367310676	0.9712475634	0.8679245283
569	0.3672961234	0.9712475634	0.8679245283
570	0.3673974379	0.9712475634	0.8679245283
571	0.3676846643	0.9712475634	0.8679245283
572	0.3677299583	0.9712475634	0.8679245283
573	0.3675706339	0.9712475634	0.8679245283
574	0.3674453269	0.9712475634	0.8679245283
575	0.3674539608	0.9712475634	0.8679245283
576	0.3674470177	0.9712475634	0.8679245283
577	0.3673006637	0.9712475634	0.8679245283
578	0.367381362	0.9712475634	0.8679245283
579	0.3671415969	0.9712475634	0.8679245283
580	0.3671763439	0.9712475634	0.8679245283
581	0.3671755791	0.9712475634	0.8679245283
582	0.3671178671	0.9712475634	0.8679245283
583	0.3668797793	0.9712475634	0.8679245283
584	0.3669777544	0.9712475634	0.8679245283
585	0.3667000713	0.9712475634	0.8679245283
586	0.36660234	0.9712475634	0.8679245283
587	0.3666643442	0.9712475634	0.8679245283
588	0.3666076423	0.9712475634	0.8679245283
589	0.3663603974	0.9712475634	0.8679245283
590	0.3662215175	0.9712475634	0.8679245283
591	0.3662125959	0.9712475634	0.8679245283
592	0.3663697106	0.9712475634	0.8679245283
593	0.3666027232	0.9712475634	0.8679245283
594	0.3665084901	0.9712475634	0.8679245283
595	0.3664087994	0.9712475634	0.8679245283
596	0.3665699766	0.9712475634	0.8679245283
597	0.3666572933	0.9712475634	0.8679245283
598	0.3664647397	0.9712475634	0.8679245283
599	0.3662735812	0.9712475634	0.8679245283
600	0.3660217972	0.9712475634	0.8679245283
601	0.3660263105	0.9712475634	0.8679245283
602	0.3659668285	0.9712475634	0.8679245283
603	0.3658642054	0.9712475634	0.8679245283
604	0.3657291991	0.9712475634	0.8679245283
605	0.3657220269	0.9712475634	0.8679245283
606	0.3657239562	0.9712475634	0.8679245283
607	0.3657549745	0.9712475634	0.8679245283
608	0.3654912375	0.9712475634	0.8679245283
609	0.365324162	0.9712475634	0.8679245283
610	0.3654019059	0.9712475634	0.8679245283
