iter	MultiClass	AUC:type=Mu	Accuracy
92	0.9358608832	0.875	0.6
93	0.933110325	0.8814102564	0.6285714286
94	0.9320795571	0.8782051282	0.6571428571
95	0.9307944461	0.8782051282	0.6571428571
96	0.9304283224	0.8782051282	0.6571428571
97	0.9293689716	0.875	0.6571428571
98	0.9275858537	0.8782051282	0.6571428571
99	0.9260996958	0.8814102564	0.6571428571
100	0.9251815462	0.8782051282	0.6571428571
101	0.9243227188	0.875	0.6571428571
102	0.9234723062	0.8752289377	0.6571428571
103	0.9238585828	0.8752289377	0.6571428571
104	0.9225312788	0.8720238095	0.6571428571
105	0.9221445346	0.8720238095	0.6571428571
106	0.9218496774	0.8720238095	0.6571428571
107	0.9200731187	0.875	0.6571428571
108	0.9195992803	0.8720238095	0.6571428571
109	0.9168638814	0.8752289377	0.6571428571
110	0.9167213433	0.8752289377	0.6571428571
111	0.9155503399	0.8720238095	0.6571428571
112	0.9152256575	0.8720238095	0.6571428571
113	0.9137875818	0.8720238095	0.6571428571
114	0.9122177359	0.8720238095	0.6571428571
115	0.9108949932	0.8720238095	0.6571428571
116	0.9097025814	0.8720238095	0.6571428571
117	0.9091292918	0.8720238095	0.6571428571
118	0.9072074734	0.8768315018	0.6571428571
119	0.9049119441	0.8768315018	0.6571428571
120	0.9044046006	0.8768315018	0.6571428571
121	0.9026163616	0.8768315018	0.6285714286
122	0.9010395826	0.8768315018	0.6285714286
123	0.8980825716	0.8786630037	0.6571428571
124	0.8971700111	0.8786630037	0.6571428571
125	0.896849965	0.8786630037	0.6571428571
126	0.8950013393	0.8786630037	0.6285714286
127	0.8941398779	0.88003663	0.6285714286
128	0.8933983968	0.88003663	0.6571428571
129	0.8933198746	0.88003663	0.6571428571
130	0.8917240494	0.8768315018	0.6285714286
131	0.8905691821	0.8786630037	0.6285714286
132	0.889469918	0.8786630037	0.6285714286
133	0.8895426927	0.8786630037	0.6285714286
134	0.8887005764	0.8786630037	0.6285714286
135	0.8880000767	0.8786630037	0.6285714286
136	0.887511342	0.8768315018	0.6285714286
137	0.8870436087	0.8768315018	0.6285714286
138	0.8876436787	0.8738553114	0.6285714286
139	0.8871909103	0.8738553114	0.6285714286
140	0.8838257507	0.8768315018	0.6285714286
141	0.8828819099	0.8768315018	0.6285714286
142	0.8816213876	0.8756868132	0.6285714286
143	0.8812539714	0.8756868132	0.6285714286
144	0.8796622972	0.8756868132	0.6285714286
145	0.8782908923	0.8770604396	0.6571428571
146	0.8774257057	0.8770604396	0.6571428571
147	0.8767182278	0.8770604396	0.6571428571
148	0.8764213916	0.8770604396	0.6571428571
149	0.8752633427	0.8770604396	0.6571428571
150	0.8754802525	0.8770604396	0.6571428571
151	0.8730885064	0.8770604396	0.6571428571
152	0.8721907808	0.8788919414	0.6571428571
153	0.8720173843	0.8788919414	0.6571428571
154	0.8711488578	0.8788919414	0.6571428571
155	0.8716530748	0.8770604396	0.6571428571
156	0.8716533217	0.8788919414	0.6571428571
157	0.8706819229	0.8788919414	0.6571428571
158	0.8707981874	0.8788919414	0.6571428571
159	0.8707176709	0.8788919414	0.6571428571
160	0.8705049758	0.8770604396	0.6571428571
161	0.8707782946	0.8770604396	0.6571428571
162	0.8699797817	0.8788919414	0.6571428571
163	0.8681315879	0.8788919414	0.6571428571
164	0.8672281716	0.8788919414	0.6571428571
165	0.8667353603	0.8788919414	0.6571428571
166	0.8664120337	0.8807234432	0.6571428571
167	0.8645439062	0.877518315	0.6285714286
168	0.86425086	0.877518315	0.6285714286
169	0.8642837928	0.877518315	0.6285714286
170	0.8646550872	0.8807234432	0.6285714286
171	0.8637264023	0.8807234432	0.6285714286
172	0.8643077294	0.8807234432	0.6285714286
173	0.8637922792	0.8807234432	0.6285714286
174	0.8642926781	0.8807234432	0.6285714286
175	0.8640752225	0.8807234432	0.6285714286
176	0.8630106859	0.8807234432	0.6285714286
177	0.8626570149	0.8807234432	0.6285714286
178	0.860476841	0.8807234432	0.6571428571
179	0.8588904956	0.8807234432	0.6571428571
180	0.8593807849	0.8807234432	0.6571428571
181	0.8599769806	0.8807234432	0.6571428571
182	0.8590867156	0.8807234432	0.6571428571
183	0.8566443271	0.8818681319	0.6571428571
184	0.8558064799	0.8818681319	0.6571428571
185	0.8557837537	0.8818681319	0.6571428571
186	0.8557642818	0.8818681319	0.6571428571
187	0.8560122367	0.8818681319	0.6571428571
188	0.8552294699	0.8818681319	0.6571428571
189	0.8541263003	0.88003663	0.6571428571
190	0.8526935331	0.8830128205	0.6571428571
191	0.8523036764	0.8830128205	0.6571428571
192	0.8507910327	0.8848443223	0.6857142857
193	0.8508944648	0.8830128205	0.6857142857
194	0.8503034801	0.8830128205	0.6857142857
195	0.8501618732	0.8830128205	0.6571428571
196	0.8497638855	0.8848443223	0.6571428571
197	0.848085952	0.8866758242	0.6571428571
198	0.8482697531	0.8866758242	0.6571428571
199	0.8482366449	0.8848443223	0.6571428571
200	0.8473181714	0.8848443223	0.6571428571
201	0.8464376233	0.8848443223	0.6571428571
202	0.8456880525	0.8866758242	0.6857142857
203	0.8451495212	0.8848443223	0.6857142857
204	0.8447046054	0.8848443223	0.6857142857
205	0.8447245296	0.8848443223	0.6857142857
206	0.8450539145	0.8848443223	0.6857142857
207	0.8445797412	0.8866758242	0.6857142857
208	0.8439690538	0.8866758242	0.6857142857
209	0.8444866933	0.8836996337	0.6285714286
210	0.8433891838	0.8836996337	0.6285714286
211	0.8434963519	0.8836996337	0.6285714286
212	0.8425084024	0.8836996337	0.6571428571
213	0.8423842847	0.8836996337	0.6571428571
214	0.8412744015	0.8855311355	0.6571428571
215	0.8415835124	0.8836996337	0.6285714286
216	0.8413423588	0.8836996337	0.6285714286
217	0.8410470631	0.8836996337	0.6285714286
218	0.8410102747	0.8836996337	0.6285714286
219	0.8420429812	0.8818681319	0.6285714286
220	0.8420121145	0.8818681319	0.6285714286
221	0.8409436879	0.8818681319	0.6285714286
222	0.8412246138	0.8818681319	0.6285714286
223	0.8406008989	0.8818681319	0.6285714286
224	0.8401571946	0.8818681319	0.6285714286
225	0.8400943545	0.8818681319	0.6285714286
226	0.839823544	0.8818681319	0.6285714286
227	0.8383760298	0.8818681319	0.6285714286
228	0.8385280058	0.8818681319	0.6285714286
229	0.83818825	0.8836996337	0.6285714286
230	0.837708653	0.8855311355	0.6285714286
231	0.8379142667	0.8836996337	0.6285714286
232	0.8380906077	0.8818681319	0.6285714286
233	0.8377326789	0.8836996337	0.6285714286
234	0.8378169786	0.8818681319	0.6285714286
235	0.8380904589	0.8836996337	0.6285714286
236	0.8375234864	0.8855311355	0.6285714286
237	0.83696666	0.8855311355	0.6285714286
238	0.8373048213	0.8855311355	0.6285714286
239	0.8371554436	0.8855311355	0.6285714286
240	0.8366524079	0.8855311355	0.6285714286
241	0.8365149607	0.8853021978	0.6571428571
242	0.8365277535	0.8853021978	0.6571428571
243	0.8366658453	0.8853021978	0.6571428571
244	0.8364341681	0.888507326	0.6285714286
245	0.8362864944	0.888507326	0.6571428571
246	0.8366086393	0.888507326	0.6285714286
247	0.8367494319	0.8853021978	0.6285714286
248	0.8359998629	0.888507326	0.6285714286
249	0.8360862092	0.888507326	0.6285714286
250	0.8359052482	0.888507326	0.6285714286
251	0.8360902526	0.888507326	0.6285714286
252	0.8360330067	0.888507326	0.6285714286
253	0.8365950788	0.888507326	0.6285714286
254	0.8362365132	0.888507326	0.6285714286
255	0.8356581594	0.883470696	0.6285714286
256	0.8356714539	0.8866758242	0.6285714286
257	0.8362046268	0.883470696	0.6285714286
258	0.8357697234	0.8866758242	0.6285714286
259	0.8355559823	0.883470696	0.6285714286
260	0.8356380647	0.8866758242	0.6285714286
261	0.8356250231	0.883470696	0.6285714286
262	0.8357082625	0.883470696	0.6285714286
263	0.8363072621	0.883470696	0.6285714286
264	0.8367056649	0.883470696	0.6285714286
265	0.8371750796	0.883470696	0.6285714286
266	0.836489687	0.883470696	0.6285714286
267	0.8363767946	0.883470696	0.6285714286
268	0.8363173628	0.8816391941	0.6285714286
269	0.8361480622	0.8816391941	0.6285714286
270	0.8368163709	0.8816391941	0.6285714286
271	0.8370426706	0.8816391941	0.6285714286
272	0.8367915298	0.8816391941	0.6285714286
273	0.8362972489	0.8816391941	0.6285714286
274	0.8358070152	0.8816391941	0.6285714286
275	0.8352762866	0.883470696	0.6285714286
276	0.8353200449	0.883470696	0.6285714286
277	0.8352579735	0.883470696	0.6285714286
278	0.8351509035	0.883470696	0.6285714286
279	0.8357249533	0.883470696	0.6285714286
280	0.8355280679	0.883470696	0.6285714286
281	0.835833804	0.883470696	0.6285714286
282	0.8355875524	0.883470696	0.6285714286
283	0.8358450423	0.883470696	0.6285714286
284	0.836133599	0.883470696	0.6285714286
285	0.8358891292	0.8816391941	0.6285714286
286	0.8358752475	0.8848443223	0.6285714286
287	0.8356227386	0.8866758242	0.6285714286
288	0.8349729913	0.8866758242	0.6285714286
289	0.8349536339	0.8866758242	0.6285714286
290	0.83469469	0.8866758242	0.6285714286
291	0.8353829863	0.8866758242	0.6285714286
292	0.8351232576	0.8866758242	0.6285714286
293	0.8352559106	0.8866758242	0.6285714286
294	0.8352471548	0.8866758242	0.6285714286
295	0.8356611277	0.8848443223	0.6285714286
296	0.8357253035	0.8816391941	0.6285714286
297	0.8362279794	0.8816391941	0.6285714286
298	0.8366086907	0.8816391941	0.6285714286
299	0.8369028381	0.8816391941	0.6285714286
300	0.8368525659	0.8816391941	0.6285714286
301	0.8369184078	0.8816391941	0.6
302	0.8373326222	0.8816391941	0.5714285714
303	0.8371416832	0.8816391941	0.6
304	0.8373219098	0.8816391941	0.5714285714
305	0.8371311713	0.8816391941	0.5714285714
306	0.8368641592	0.8816391941	0.6285714286
307	0.8366333	0.8816391941	0.6285714286
308	0.8371456498	0.8816391941	0.6285714286
309	0.83678117	0.8816391941	0.6285714286
310	0.8373089256	0.8816391941	0.6285714286
311	0.8376794527	0.8816391941	0.6285714286
312	0.8374057637	0.8816391941	0.6285714286
313	0.8370804653	0.883470696	0.6285714286
314	0.8371259828	0.8853021978	0.6
315	0.8366630106	0.883470696	0.6285714286
316	0.8368558125	0.883470696	0.6
317	0.8372912639	0.883470696	0.6
318	0.8372514475	0.883470696	0.6
319	0.8372884161	0.883470696	0.6
320	0.8374064254	0.883470696	0.6
321	0.837814344	0.883470696	0.6
322	0.8373928177	0.883470696	0.6
323	0.8372752786	0.883470696	0.6
324	0.8380382107	0.883470696	0.6
325	0.8380844056	0.883470696	0.6
326	0.8387363927	0.883470696	0.6
327	0.8388576623	0.883470696	0.6
328	0.8386604481	0.883470696	0.6
329	0.8393411649	0.883470696	0.6
330	0.8393676041	0.883470696	0.6
331	0.8392506265	0.883470696	0.6
332	0.8391196594	0.883470696	0.6
333	0.8392462921	0.883470696	0.6
334	0.8398517088	0.883470696	0.6
335	0.8400342271	0.883470696	0.6
336	0.8404980847	0.883470696	0.6
337	0.8405285393	0.8816391941	0.6
338	0.8407538293	0.8816391941	0.6
339	0.8410584989	0.8816391941	0.6
340	0.8412721896	0.8816391941	0.6
341	0.8416138084	0.8816391941	0.6
342	0.8417038627	0.8816391941	0.6
343	0.841513001	0.8816391941	0.6
344	0.8413885511	0.8816391941	0.6
345	0.8414845498	0.883470696	0.6
346	0.8416898754	0.8816391941	0.6
347	0.8416866731	0.8816391941	0.6
348	0.8419244992	0.8816391941	0.6
349	0.8423025055	0.8816391941	0.6
350	0.8421508685	0.883470696	0.6
351	0.8419210574	0.883470696	0.6
352	0.841951076	0.883470696	0.6
353	0.8418308183	0.883470696	0.6
354	0.8424605145	0.883470696	0.6
355	0.8429865758	0.883470696	0.6
356	0.843330425	0.8816391941	0.6
357	0.8439259237	0.8816391941	0.6
358	0.844101418	0.8798076923	0.6
359	0.8438108228	0.8816391941	0.6
360	0.8437372855	0.8816391941	0.6
361	0.8435696439	0.8816391941	0.6
362	0.8436267671	0.8816391941	0.6
363	0.8441790925	0.8798076923	0.6
364	0.8441193056	0.8798076923	0.6
365	0.844259546	0.8798076923	0.6
366	0.8443845908	0.8798076923	0.6
367	0.8440736655	0.8798076923	0.6
368	0.8439598989	0.8816391941	0.6
369	0.8438419233	0.8816391941	0.6
370	0.8443651396	0.8816391941	0.6
371	0.844573568	0.8798076923	0.6
372	0.8447819571	0.8798076923	0.6
373	0.8452646818	0.8798076923	0.6
374	0.8453865553	0.8798076923	0.6
375	0.8457291454	0.8798076923	0.6
376	0.8458820138	0.8798076923	0.6
377	0.8463125844	0.8798076923	0.6
378	0.8469520746	0.8798076923	0.6
379	0.8471604068	0.8798076923	0.6
380	0.8477253988	0.8798076923	0.6
381	0.8482463078	0.8798076923	0.6
382	0.8489340071	0.8798076923	0.6
383	0.8490472385	0.8798076923	0.6
384	0.8496137734	0.8798076923	0.6
385	0.8496745664	0.8798076923	0.6
386	0.8499753172	0.8798076923	0.6
387	0.8508826985	0.8798076923	0.6
388	0.8508249167	0.8798076923	0.6
389	0.8507842502	0.8798076923	0.6
390	0.8507319376	0.8798076923	0.6
391	0.851014196	0.8798076923	0.6
392	0.8515039261	0.8798076923	0.6
393	0.8513455183	0.8798076923	0.6
394	0.8518874152	0.8798076923	0.6
395	0.8518886473	0.8798076923	0.6
396	0.8521378376	0.8798076923	0.6
397	0.8519237778	0.8798076923	0.6
398	0.8520366444	0.8798076923	0.6
399	0.85236577	0.8798076923	0.6
400	0.8526088063	0.8798076923	0.6
401	0.8531975262	0.8798076923	0.6
402	0.8537528099	0.8798076923	0.6
403	0.8537759655	0.8798076923	0.6
404	0.8539468301	0.8798076923	0.6
405	0.8545296496	0.8798076923	0.6
406	0.8548506775	0.8798076923	0.6
407	0.8548693011	0.8798076923	0.6
408	0.8548103837	0.8798076923	0.6
409	0.8548983491	0.8798076923	0.6
410	0.8552642776	0.8798076923	0.6
411	0.8552303925	0.8798076923	0.6
412	0.8549375361	0.8798076923	0.6
413	0.8551111499	0.8798076923	0.6
414	0.8554733303	0.8798076923	0.6
415	0.8554312791	0.8798076923	0.6
416	0.8559352835	0.8798076923	0.6
417	0.8560846002	0.8798076923	0.6
418	0.8563208562	0.8798076923	0.6
419	0.8566597793	0.8798076923	0.6
420	0.8567105423	0.8798076923	0.6
421	0.8571088931	0.8798076923	0.6
422	0.8573831991	0.8798076923	0.6
423	0.8575660278	0.8798076923	0.6
424	0.8572802058	0.8798076923	0.6
425	0.8579022418	0.8798076923	0.6
426	0.8580205908	0.8798076923	0.6
427	0.8588012812	0.8798076923	0.6
428	0.8590555823	0.8798076923	0.6
429	0.8595939685	0.8798076923	0.6
430	0.8599631698	0.8798076923	0.6
431	0.8600392335	0.8798076923	0.6
432	0.8600385694	0.8798076923	0.6
433	0.8601539328	0.8798076923	0.6
434	0.8602303801	0.8798076923	0.6
435	0.8607123982	0.8798076923	0.6
436	0.8604060785	0.8798076923	0.6
437	0.8603272507	0.8798076923	0.6
438	0.860201939	0.8798076923	0.6
439	0.860615682	0.8798076923	0.6
440	0.8606796812	0.8798076923	0.6
441	0.8605466229	0.8798076923	0.6
442	0.8605610379	0.8798076923	0.6
443	0.8607196365	0.8798076923	0.6
444	0.860729816	0.8798076923	0.6
445	0.8609807877	0.8798076923	0.6
446	0.8610212074	0.8798076923	0.6
447	0.861029665	0.8798076923	0.6
448	0.8610380469	0.8798076923	0.6
449	0.8612815326	0.8798076923	0.6
450	0.8615706926	0.8798076923	0.6
451	0.8614627118	0.8798076923	0.6
452	0.8616758998	0.8798076923	0.6
453	0.8620263582	0.8798076923	0.6
454	0.8619477771	0.8798076923	0.6
455	0.8620054224	0.8798076923	0.6
456	0.8621216952	0.8798076923	0.6
457	0.8623680124	0.8798076923	0.6
458	0.8625322115	0.8798076923	0.6
459	0.8624017309	0.8798076923	0.6
460	0.862484718	0.8798076923	0.6
461	0.8627911039	0.8798076923	0.6
462	0.8631588874	0.8798076923	0.6
463	0.8630661798	0.8798076923	0.6
464	0.8632277412	0.8798076923	0.6
465	0.8635202619	0.8798076923	0.6
466	0.8637601692	0.8798076923	0.6
467	0.8639623541	0.8798076923	0.6
468	0.8641315401	0.8798076923	0.6
469	0.8643393521	0.8798076923	0.6
470	0.8643453741	0.8798076923	0.6
471	0.8643771319	0.8798076923	0.6
472	0.8643610147	0.8798076923	0.6
473	0.8643362505	0.8798076923	0.6
474	0.8644337274	0.8798076923	0.6
475	0.8647506444	0.8798076923	0.6
476	0.8653150664	0.8798076923	0.6
477	0.8653289474	0.8798076923	0.6
478	0.8658462401	0.8798076923	0.6
479	0.8658612848	0.8798076923	0.6
480	0.8661637636	0.8798076923	0.6
481	0.866247253	0.8798076923	0.6
482	0.8664149167	0.8798076923	0.6
483	0.8667401704	0.8798076923	0.6
484	0.8668910557	0.8798076923	0.6
485	0.867142412	0.8798076923	0.6
486	0.8672034639	0.8798076923	0.6
487	0.8670107202	0.8798076923	0.6
488	0.8672089905	0.8798076923	0.6
489	0.8675277965	0.8798076923	0.6
490	0.8677427594	0.8798076923	0.6
491	0.8678855367	0.8798076923	0.6
492	0.8677417581	0.8798076923	0.6
493	0.8678868868	0.8798076923	0.6
494	0.8681489297	0.8798076923	0.6
495	0.8685572583	0.8798076923	0.6
496	0.8688338585	0.8798076923	0.6
497	0.8692113991	0.8798076923	0.6
498	0.8693873945	0.8798076923	0.6
499	0.8695964719	0.8798076923	0.6
500	0.8697536813	0.8798076923	0.6
501	0.870287821	0.8798076923	0.6
502	0.869880764	0.8798076923	0.6
503	0.8698202285	0.8798076923	0.6
504	0.8699901909	0.8798076923	0.6
505	0.870449558	0.8798076923	0.6
506	0.8707294387	0.8798076923	0.6
507	0.8706541332	0.8798076923	0.6
508	0.8708716006	0.8798076923	0.6
509	0.8707400835	0.8798076923	0.6
510	0.8709908825	0.8798076923	0.6
511	0.8715693884	0.8798076923	0.6
512	0.871696192	0.8798076923	0.6
513	0.8715947101	0.8798076923	0.6
514	0.8715353486	0.8798076923	0.6
515	0.8715936169	0.8798076923	0.6
516	0.8723177921	0.8798076923	0.6
517	0.8720196368	0.8798076923	0.6
518	0.8723763136	0.8798076923	0.6
519	0.8721360897	0.8798076923	0.6
520	0.8719434117	0.8798076923	0.6
521	0.8721354065	0.8798076923	0.6
522	0.8720937789	0.8798076923	0.6
523	0.8723968627	0.8798076923	0.6
524	0.8727350053	0.8798076923	0.6
525	0.8727072245	0.8798076923	0.6
526	0.8728749331	0.8798076923	0.6
527	0.8729958882	0.8798076923	0.6
528	0.872931369	0.8798076923	0.6
529	0.8731836623	0.8798076923	0.6
530	0.8734443743	0.8798076923	0.6
531	0.8738546815	0.8798076923	0.6
532	0.8736585769	0.8798076923	0.6
533	0.8739968474	0.8798076923	0.6
534	0.8745227363	0.8798076923	0.6
535	0.8746259278	0.8798076923	0.6
536	0.8746573147	0.8798076923	0.6
537	0.8748703711	0.8798076923	0.6
538	0.87523834	0.8798076923	0.6
539	0.8754598953	0.8798076923	0.6
540	0.8757252709	0.8798076923	0.6
541	0.8758524756	0.8798076923	0.6
542	0.8762140399	0.8798076923	0.6
543	0.8765876761	0.8798076923	0.6
544	0.8767256062	0.8798076923	0.6
545	0.87704192	0.8798076923	0.6
546	0.8771178392	0.8798076923	0.6
547	0.8776600853	0.8798076923	0.6
548	0.8778547004	0.8798076923	0.6
549	0.8777260216	0.8798076923	0.6
550	0.8776858553	0.8798076923	0.6
551	0.8778114053	0.8798076923	0.6
552	0.8781325715	0.8798076923	0.6
553	0.8780756766	0.8798076923	0.6
554	0.8780086298	0.8798076923	0.6
555	0.8786675631	0.8798076923	0.6
556	0.8786786448	0.8798076923	0.6
557	0.8787738264	0.8798076923	0.6
558	0.8791813872	0.8798076923	0.6
559	0.8794326871	0.8798076923	0.6
560	0.8796945144	0.8798076923	0.6
561	0.8799758302	0.8798076923	0.6
562	0.8803025292	0.8798076923	0.6
563	0.8807637676	0.8798076923	0.6
564	0.8807270412	0.8798076923	0.6
565	0.8806987182	0.8798076923	0.6
566	0.8803805301	0.8798076923	0.6
567	0.8804153116	0.8798076923	0.6
568	0.8805643672	0.8798076923	0.6
569	0.8806791602	0.8798076923	0.6
570	0.8809670711	0.8798076923	0.6
571	0.8813086383	0.8798076923	0.6
572	0.8817270345	0.8798076923	0.6
573	0.8819512897	0.8798076923	0.6
574	0.8819718046	0.8798076923	0.6
575	0.8827225463	0.8798076923	0.6
576	0.8831716662	0.8798076923	0.6
577	0.8833942904	0.8798076923	0.6
578	0.8833426548	0.8798076923	0.6
579	0.8836868642	0.8798076923	0.6
580	0.8839587007	0.8798076923	0.6
581	0.8846980962	0.8798076923	0.6
582	0.8849728492	0.8798076923	0.6
583	0.88512232	0.8798076923	0.6
584	0.8854313145	0.8798076923	0.6
585	0.8855380444	0.8798076923	0.6
586	0.8855773868	0.8798076923	0.6
587	0.8857815005	0.8798076923	0.6
588	0.8860680674	0.8798076923	0.6
589	0.8861457175	0.8798076923	0.6
590	0.8859480175	0.8798076923	0.6
591	0.8857970193	0.8798076923	0.6
592	0.8860124595	0.8798076923	0.6
593	0.8864889387	0.8798076923	0.6
594	0.8865986523	0.8798076923	0.6
595	0.8867837127	0.8798076923	0.6
596	0.8868457065	0.8798076923	0.6
597	0.8868657	0.8798076923	0.6
598	0.8869571771	0.8798076923	0.6
599	0.8871945609	0.8798076923	0.6
600	0.887484789	0.8798076923	0.6
601	0.8878072182	0.8798076923	0.6
602	0.888374511	0.8798076923	0.6
603	0.8888593564	0.8798076923	0.6
604	0.8893701478	0.8798076923	0.6
605	0.8894607992	0.8798076923	0.6
606	0.8896049611	0.8798076923	0.6
607	0.8894666051	0.8798076923	0.6
608	0.8895499046	0.8798076923	0.6
609	0.8895199637	0.8798076923	0.6
610	0.8895807565	0.8798076923	0.6
611	0.88986317	0.8798076923	0.6
612	0.8902665312	0.8798076923	0.6
613	0.8907996673	0.8798076923	0.6
614	0.8910040698	0.8798076923	0.6
615	0.891136661	0.8798076923	0.6
616	0.8910595472	0.8798076923	0.6
617	0.8915259766	0.8798076923	0.6
618	0.892004533	0.8798076923	0.6
619	0.8920016363	0.8798076923	0.6
620	0.8920351376	0.8798076923	0.6
621	0.892378983	0.8798076923	0.6
622	0.8925147408	0.8798076923	0.6
623	0.8925657917	0.8798076923	0.6
624	0.8931023221	0.8798076923	0.6
625	0.893528109	0.8798076923	0.6
626	0.8939752345	0.8798076923	0.6
627	0.8939899225	0.8798076923	0.6
628	0.8941474185	0.8798076923	0.6
629	0.8946633815	0.8798076923	0.6
630	0.8944639327	0.8798076923	0.6
631	0.8946087079	0.8798076923	0.6
632	0.8950109062	0.8798076923	0.6
633	0.8954936383	0.8798076923	0.6
634	0.8957758779	0.8798076923	0.6
635	0.8961449158	0.8798076923	0.6
636	0.8964760141	0.8798076923	0.6
637	0.8969808324	0.8798076923	0.6
638	0.897297526	0.8798076923	0.6
639	0.8974206783	0.8798076923	0.6
640	0.8972947945	0.8798076923	0.6
641	0.8974419418	0.8798076923	0.6
642	0.897518206	0.8798076923	0.6
643	0.8980706255	0.8798076923	0.6
644	0.8982510133	0.8798076923	0.6
645	0.8987008668	0.8798076923	0.6
646	0.898938548	0.8798076923	0.6
647	0.8992851018	0.8798076923	0.6
648	0.8993551982	0.8798076923	0.6
649	0.8994908198	0.8798076923	0.6
650	0.8994949235	0.8798076923	0.6
651	0.8995361675	0.8798076923	0.6
652	0.8997379613	0.8798076923	0.6
653	0.9002084651	0.8798076923	0.6
654	0.9002829545	0.8798076923	0.6
655	0.9000528572	0.8798076923	0.6
656	0.9004157511	0.8798076923	0.6
657	0.9004255881	0.8798076923	0.6
658	0.9005681505	0.8798076923	0.6
659	0.900872561	0.8798076923	0.6
660	0.9009653833	0.8798076923	0.6
661	0.90143695	0.8798076923	0.6
