iter	MultiClass	AUC:type=Mu	Accuracy
131	0.7684412053	0.9186507937	0.6571428571
132	0.7679843384	0.9186507937	0.6857142857
133	0.7667759555	0.9186507937	0.6857142857
134	0.7653856897	0.9226190476	0.6857142857
135	0.7657226557	0.9186507937	0.6571428571
136	0.7642404683	0.9186507937	0.6857142857
137	0.763690283	0.9186507937	0.6857142857
138	0.7619422031	0.9206349206	0.6857142857
139	0.7599532569	0.9226190476	0.6857142857
140	0.758205941	0.9226190476	0.7142857143
141	0.7573159506	0.9265873016	0.7428571429
142	0.7562334553	0.9246031746	0.7428571429
143	0.7558726455	0.9246031746	0.7428571429
144	0.7546908205	0.9246031746	0.7428571429
145	0.7538441502	0.9246031746	0.7428571429
146	0.7526309634	0.9246031746	0.7428571429
147	0.7508241528	0.9246031746	0.7428571429
148	0.749349556	0.9246031746	0.7428571429
149	0.7477251752	0.9265873016	0.7428571429
150	0.7473662785	0.9246031746	0.7428571429
151	0.7474164797	0.9246031746	0.7428571429
152	0.7459799693	0.9246031746	0.7428571429
153	0.7451778425	0.9246031746	0.7428571429
154	0.7433260831	0.9246031746	0.7428571429
155	0.7413532892	0.9246031746	0.7428571429
156	0.7389261971	0.9246031746	0.7428571429
157	0.7382114608	0.9246031746	0.7142857143
158	0.7369110932	0.9246031746	0.7142857143
159	0.7372531934	0.9246031746	0.7142857143
160	0.736139639	0.9246031746	0.7142857143
161	0.7347626321	0.9246031746	0.7142857143
162	0.7349614829	0.9246031746	0.7142857143
163	0.7346066571	0.9246031746	0.7142857143
164	0.7338663772	0.9246031746	0.7142857143
165	0.7321078516	0.9246031746	0.7142857143
166	0.7312678059	0.9226190476	0.7142857143
167	0.7299238013	0.9226190476	0.7142857143
168	0.7298249317	0.9226190476	0.6857142857
169	0.7298709433	0.9226190476	0.6857142857
170	0.7285435056	0.9226190476	0.6857142857
171	0.7271886605	0.9226190476	0.6857142857
172	0.7272475039	0.9226190476	0.6571428571
173	0.7266828656	0.9226190476	0.6571428571
174	0.7261084565	0.9226190476	0.6571428571
175	0.7255939533	0.9226190476	0.6571428571
176	0.7251001483	0.9226190476	0.6571428571
177	0.7238048128	0.9226190476	0.6571428571
178	0.7232698368	0.9226190476	0.6285714286
179	0.7242128488	0.9186507937	0.6285714286
180	0.7231064212	0.9186507937	0.6571428571
181	0.7223383663	0.9206349206	0.6285714286
182	0.7220840077	0.9186507937	0.6285714286
183	0.7204299453	0.9186507937	0.6285714286
184	0.7190126818	0.9226190476	0.6285714286
185	0.7177948749	0.9226190476	0.6285714286
186	0.7162116207	0.9226190476	0.6285714286
187	0.7147492619	0.9195326279	0.6285714286
188	0.7148368328	0.9226190476	0.6285714286
189	0.7151529042	0.9226190476	0.6285714286
190	0.7148275746	0.9226190476	0.6285714286
191	0.714844682	0.9195326279	0.6285714286
192	0.7139732083	0.9195326279	0.6285714286
193	0.7129723618	0.9195326279	0.6285714286
194	0.7123601108	0.9175485009	0.6285714286
195	0.7116761381	0.9155643739	0.6285714286
196	0.7118138654	0.9155643739	0.6285714286
197	0.7109769722	0.9155643739	0.6285714286
198	0.7102402647	0.9155643739	0.6285714286
199	0.7088196478	0.9155643739	0.6285714286
200	0.7085956567	0.9155643739	0.6285714286
201	0.7074876294	0.9155643739	0.6285714286
202	0.7072437664	0.9155643739	0.6285714286
203	0.7067332797	0.9155643739	0.6285714286
204	0.705468961	0.9155643739	0.6285714286
205	0.7048000853	0.9155643739	0.6285714286
206	0.7050192938	0.9186507937	0.6285714286
207	0.7045024809	0.9186507937	0.6285714286
208	0.7034748427	0.9175485009	0.6285714286
209	0.7027242094	0.9195326279	0.6285714286
210	0.7025008949	0.9195326279	0.6285714286
211	0.7028559173	0.9195326279	0.6285714286
212	0.7021935307	0.9195326279	0.6285714286
213	0.7011002273	0.9175485009	0.6285714286
214	0.700320078	0.9175485009	0.6285714286
215	0.7000451391	0.9186507937	0.6285714286
216	0.6995606678	0.9186507937	0.6285714286
217	0.6992759489	0.9186507937	0.6571428571
218	0.698723483	0.9166666667	0.6571428571
219	0.6973799851	0.9186507937	0.6285714286
220	0.6977347405	0.9166666667	0.6285714286
221	0.6968286426	0.9166666667	0.6285714286
222	0.6952830834	0.9166666667	0.6285714286
223	0.6948295809	0.9166666667	0.6571428571
224	0.6942483962	0.9166666667	0.6285714286
225	0.6929696717	0.9166666667	0.6285714286
226	0.6925919691	0.9166666667	0.6285714286
227	0.6910889125	0.9166666667	0.6285714286
228	0.6910259289	0.9166666667	0.6285714286
229	0.691506363	0.9146825397	0.6285714286
230	0.6913102194	0.9146825397	0.6285714286
231	0.6901971372	0.9146825397	0.6285714286
232	0.6903080589	0.9146825397	0.6285714286
233	0.6897629446	0.9146825397	0.6285714286
234	0.6891510367	0.9146825397	0.6285714286
235	0.6878143071	0.9146825397	0.6285714286
236	0.687883153	0.9146825397	0.6285714286
237	0.6876828892	0.9146825397	0.6285714286
238	0.6875635762	0.9146825397	0.6285714286
239	0.6870778165	0.9146825397	0.6285714286
240	0.6861391427	0.9166666667	0.6285714286
241	0.6857005617	0.9146825397	0.6285714286
242	0.6845504593	0.9146825397	0.6285714286
243	0.6839624954	0.9146825397	0.6285714286
244	0.68286592	0.9146825397	0.6285714286
245	0.6825545762	0.9166666667	0.6285714286
246	0.682043859	0.9186507937	0.6285714286
247	0.6811497586	0.9186507937	0.6285714286
248	0.6809545653	0.9186507937	0.6285714286
249	0.6807511828	0.9166666667	0.6285714286
250	0.6804047948	0.9166666667	0.6285714286
251	0.6800079783	0.9166666667	0.6285714286
252	0.6796827167	0.9166666667	0.6285714286
253	0.6786444769	0.9166666667	0.6285714286
254	0.6782963708	0.9166666667	0.6285714286
255	0.6787965278	0.9146825397	0.6285714286
256	0.6789584147	0.9146825397	0.6285714286
257	0.6788971656	0.9146825397	0.6285714286
258	0.6793497538	0.9146825397	0.6285714286
259	0.678663431	0.9146825397	0.6285714286
260	0.6784814492	0.9146825397	0.6285714286
261	0.6785882581	0.9146825397	0.6285714286
262	0.6781504089	0.9146825397	0.6285714286
263	0.6776949263	0.9146825397	0.6285714286
264	0.6764747607	0.9166666667	0.6285714286
265	0.6762647739	0.9166666667	0.6285714286
266	0.6759567498	0.9166666667	0.6285714286
267	0.6746674284	0.9166666667	0.6285714286
268	0.6747690042	0.9166666667	0.6285714286
269	0.6740783369	0.9166666667	0.6285714286
270	0.6746460654	0.9166666667	0.6285714286
271	0.6748626716	0.9166666667	0.6285714286
272	0.6748717463	0.9166666667	0.6285714286
273	0.6755839705	0.9166666667	0.6285714286
274	0.6750824913	0.9166666667	0.6285714286
275	0.6747098403	0.9166666667	0.6285714286
276	0.6745916516	0.9166666667	0.6285714286
277	0.6742602986	0.9166666667	0.6285714286
278	0.6741209531	0.9166666667	0.6285714286
279	0.6739557599	0.9166666667	0.6285714286
280	0.673069829	0.9166666667	0.6285714286
281	0.6726906997	0.9166666667	0.6285714286
282	0.6725507419	0.9166666667	0.6285714286
283	0.671568735	0.9166666667	0.6285714286
284	0.6713075621	0.9166666667	0.6285714286
285	0.6709641409	0.9166666667	0.6285714286
286	0.6704418334	0.9166666667	0.6285714286
287	0.6700845666	0.9166666667	0.6285714286
288	0.6699543759	0.9166666667	0.6285714286
289	0.6702682286	0.9166666667	0.6285714286
290	0.6697043376	0.9166666667	0.6285714286
291	0.6691468247	0.9166666667	0.6285714286
292	0.669312474	0.9166666667	0.6285714286
293	0.6688054765	0.9166666667	0.6285714286
294	0.6694763798	0.9166666667	0.6285714286
295	0.6685087122	0.9166666667	0.6285714286
296	0.6682544813	0.9166666667	0.6285714286
297	0.668061886	0.9166666667	0.6285714286
298	0.6682637389	0.9166666667	0.6285714286
299	0.6678881611	0.9166666667	0.6285714286
300	0.667991871	0.9166666667	0.6285714286
301	0.6679862931	0.9166666667	0.6285714286
302	0.6682602181	0.9166666667	0.6285714286
303	0.6680010829	0.9166666667	0.6285714286
304	0.6677624481	0.9166666667	0.6285714286
305	0.6671463829	0.9166666667	0.6285714286
306	0.6670733481	0.9166666667	0.6285714286
307	0.6669916423	0.9166666667	0.6285714286
308	0.6672373049	0.9166666667	0.6285714286
309	0.667050288	0.9166666667	0.6285714286
310	0.6666080533	0.9166666667	0.6285714286
311	0.6660173231	0.9166666667	0.6285714286
312	0.6654596592	0.9166666667	0.6285714286
313	0.6652532814	0.9166666667	0.6285714286
314	0.6646759791	0.9166666667	0.6285714286
315	0.6635748783	0.9166666667	0.6285714286
316	0.6629397628	0.9166666667	0.6285714286
317	0.6622099654	0.9166666667	0.6285714286
318	0.662347664	0.9166666667	0.6285714286
319	0.662527929	0.9166666667	0.6285714286
320	0.6619511614	0.9166666667	0.6285714286
321	0.6616826114	0.9166666667	0.6285714286
322	0.6612515089	0.9166666667	0.6285714286
323	0.6607670624	0.9166666667	0.6285714286
324	0.6605573744	0.9166666667	0.6285714286
325	0.6604863368	0.9166666667	0.6285714286
326	0.6587785702	0.9166666667	0.6285714286
327	0.6587729777	0.9166666667	0.6285714286
328	0.6593394656	0.9166666667	0.6285714286
329	0.6594678132	0.9166666667	0.6285714286
330	0.6600818713	0.9166666667	0.6285714286
331	0.6599154595	0.9166666667	0.6285714286
332	0.6602809303	0.9166666667	0.6285714286
333	0.6605564251	0.9166666667	0.6285714286
334	0.6599819558	0.9166666667	0.6285714286
335	0.6602329253	0.9166666667	0.6285714286
336	0.6596705622	0.9166666667	0.6285714286
337	0.6595739513	0.9166666667	0.6285714286
338	0.6595889015	0.9166666667	0.6285714286
339	0.658893016	0.9166666667	0.6285714286
340	0.6587749169	0.9166666667	0.6285714286
341	0.6582803062	0.9166666667	0.6285714286
342	0.6584573358	0.9166666667	0.6285714286
343	0.6573922446	0.9166666667	0.6285714286
344	0.6569744791	0.9166666667	0.6285714286
345	0.6569292292	0.9166666667	0.6285714286
346	0.6562695305	0.9166666667	0.6285714286
347	0.6553267954	0.9166666667	0.6285714286
348	0.6547114722	0.9166666667	0.6571428571
349	0.6545478344	0.9166666667	0.6571428571
350	0.6540316797	0.9166666667	0.6571428571
351	0.6538745087	0.9166666667	0.6857142857
352	0.6536226521	0.9166666667	0.6857142857
353	0.6537697404	0.9166666667	0.6857142857
354	0.6539895037	0.9166666667	0.6857142857
355	0.6530090975	0.9166666667	0.6857142857
356	0.6530485736	0.9166666667	0.6857142857
357	0.6533110221	0.9166666667	0.6857142857
358	0.6536322209	0.9166666667	0.6857142857
359	0.6537581126	0.9166666667	0.6857142857
360	0.6537688154	0.9166666667	0.6857142857
361	0.6534629245	0.9166666667	0.6857142857
362	0.6534073917	0.9166666667	0.6857142857
363	0.6536184182	0.9166666667	0.6857142857
364	0.6534914819	0.9166666667	0.6857142857
365	0.6531654233	0.9166666667	0.6857142857
366	0.6531062289	0.9166666667	0.6857142857
367	0.6530742768	0.9166666667	0.6857142857
368	0.6527044759	0.9166666667	0.6857142857
369	0.6525769555	0.9166666667	0.6857142857
370	0.6522693529	0.9166666667	0.6857142857
371	0.6509556153	0.9166666667	0.6857142857
372	0.650742038	0.9166666667	0.6857142857
373	0.6504521274	0.9166666667	0.6857142857
374	0.6504718669	0.9166666667	0.6857142857
375	0.6503985296	0.9166666667	0.6857142857
376	0.6499727141	0.9166666667	0.6857142857
377	0.6498735949	0.9166666667	0.6857142857
378	0.6491936471	0.9166666667	0.6857142857
379	0.6487084126	0.9166666667	0.6857142857
380	0.6483182639	0.9166666667	0.6857142857
381	0.6477100231	0.9166666667	0.6857142857
382	0.6479594813	0.9166666667	0.6857142857
383	0.6478185442	0.9166666667	0.6857142857
384	0.6478866988	0.9166666667	0.6857142857
385	0.6483476391	0.9166666667	0.6857142857
386	0.648300432	0.9166666667	0.6857142857
387	0.6474812252	0.9166666667	0.6857142857
388	0.6473871872	0.9166666667	0.6857142857
389	0.647814885	0.9166666667	0.6857142857
390	0.6479062916	0.9166666667	0.6857142857
391	0.648045306	0.9166666667	0.6857142857
392	0.6474051471	0.9166666667	0.6857142857
393	0.6469449075	0.9166666667	0.6857142857
394	0.6472754251	0.9166666667	0.6857142857
395	0.6474873813	0.9166666667	0.6857142857
396	0.6471899127	0.9166666667	0.6857142857
397	0.6467522422	0.9166666667	0.6857142857
398	0.6466316285	0.9166666667	0.6857142857
399	0.646460133	0.9166666667	0.6857142857
400	0.6465015013	0.9166666667	0.6857142857
401	0.6467848793	0.9166666667	0.6857142857
402	0.646969164	0.9166666667	0.6857142857
403	0.6471197965	0.9166666667	0.6857142857
404	0.6471259099	0.9166666667	0.6857142857
405	0.6470000201	0.9166666667	0.6857142857
406	0.6468996903	0.9166666667	0.6857142857
407	0.646946815	0.9166666667	0.6857142857
408	0.6467463103	0.9166666667	0.6857142857
409	0.6471401405	0.9166666667	0.6857142857
410	0.6466500813	0.9166666667	0.6857142857
411	0.6467634856	0.9166666667	0.6857142857
412	0.6464104736	0.9166666667	0.6857142857
413	0.6468657874	0.9166666667	0.6857142857
414	0.6469409115	0.9166666667	0.6857142857
415	0.6473141994	0.9166666667	0.6857142857
416	0.6467705592	0.9166666667	0.6857142857
417	0.646456843	0.9166666667	0.6857142857
418	0.6464976096	0.9166666667	0.6857142857
419	0.646987886	0.9166666667	0.6857142857
420	0.6468645417	0.9166666667	0.6857142857
421	0.6460561557	0.9166666667	0.6857142857
422	0.645854443	0.9166666667	0.6857142857
423	0.6460475776	0.9166666667	0.6857142857
424	0.6458599222	0.9166666667	0.6857142857
425	0.6461909354	0.9166666667	0.6857142857
426	0.645472754	0.9166666667	0.6857142857
427	0.6450353938	0.9166666667	0.6857142857
428	0.6448669772	0.9166666667	0.6857142857
429	0.6451373025	0.9166666667	0.6857142857
430	0.6450601641	0.9166666667	0.6857142857
431	0.6450294486	0.9166666667	0.6857142857
432	0.6448754504	0.9166666667	0.6857142857
433	0.6452934017	0.9166666667	0.6857142857
434	0.6453609325	0.9166666667	0.6857142857
435	0.6449038977	0.9166666667	0.6857142857
436	0.6451379321	0.9166666667	0.6857142857
437	0.6448911809	0.9166666667	0.6857142857
438	0.6450009774	0.9166666667	0.6857142857
439	0.6451913489	0.9166666667	0.6857142857
440	0.6449285843	0.9166666667	0.6857142857
441	0.6444044073	0.9166666667	0.6857142857
442	0.6443645179	0.9166666667	0.6857142857
443	0.6440887594	0.9166666667	0.6857142857
444	0.6439661228	0.9166666667	0.6857142857
445	0.6446754898	0.9166666667	0.6857142857
446	0.6446058848	0.9166666667	0.6857142857
447	0.6445102468	0.9166666667	0.6857142857
448	0.6445191745	0.9166666667	0.6857142857
449	0.6444512926	0.9166666667	0.6857142857
450	0.6443197547	0.9166666667	0.6857142857
451	0.6443087341	0.9166666667	0.6857142857
452	0.6440044329	0.9166666667	0.6857142857
453	0.6442194923	0.9166666667	0.6857142857
454	0.6444277707	0.9166666667	0.6857142857
455	0.6446963099	0.9166666667	0.6857142857
456	0.644292865	0.9166666667	0.6857142857
457	0.6445924277	0.9166666667	0.6857142857
458	0.6449703182	0.9166666667	0.6857142857
459	0.6447400685	0.9166666667	0.6857142857
460	0.6446376636	0.9166666667	0.6857142857
461	0.6453508034	0.9166666667	0.6857142857
462	0.6447885558	0.9166666667	0.6857142857
463	0.6452093203	0.9166666667	0.6857142857
464	0.6449221437	0.9166666667	0.6857142857
465	0.6455177419	0.9166666667	0.6857142857
466	0.6455556777	0.9166666667	0.6857142857
467	0.6460233159	0.9166666667	0.6857142857
468	0.6456934716	0.9166666667	0.6857142857
469	0.645470001	0.9166666667	0.6857142857
470	0.6455000551	0.9166666667	0.6857142857
471	0.6457640783	0.9166666667	0.6857142857
472	0.6455555311	0.9166666667	0.6857142857
473	0.6449153301	0.9166666667	0.6857142857
474	0.645181804	0.9166666667	0.6857142857
475	0.6449470161	0.9166666667	0.6857142857
476	0.644867194	0.9166666667	0.6857142857
477	0.6447181449	0.9166666667	0.6857142857
478	0.6448413407	0.9166666667	0.6857142857
479	0.6448615564	0.9166666667	0.6857142857
480	0.645212965	0.9166666667	0.6857142857
481	0.6451676607	0.9166666667	0.6857142857
482	0.6451983953	0.9166666667	0.6857142857
483	0.645248443	0.9166666667	0.6857142857
484	0.6444839277	0.9166666667	0.6857142857
485	0.6443585966	0.9166666667	0.6857142857
486	0.6444893822	0.9166666667	0.6857142857
487	0.6442834763	0.9166666667	0.6857142857
488	0.6434265897	0.9166666667	0.6857142857
489	0.6434033427	0.9166666667	0.6857142857
490	0.6439221307	0.9166666667	0.6857142857
491	0.643873642	0.9166666667	0.6857142857
492	0.643539101	0.9166666667	0.6857142857
493	0.6433219443	0.9166666667	0.6857142857
494	0.6432698637	0.9166666667	0.6857142857
495	0.6427676082	0.9166666667	0.6857142857
496	0.6424590561	0.9166666667	0.6857142857
497	0.6416976468	0.9186507937	0.6857142857
498	0.6417141266	0.9186507937	0.6857142857
499	0.6413474809	0.9186507937	0.6857142857
500	0.6414748676	0.9186507937	0.6857142857
501	0.6411330248	0.9206349206	0.6857142857
502	0.641408528	0.9186507937	0.6857142857
503	0.6415427497	0.9186507937	0.6857142857
504	0.6416215383	0.9186507937	0.6857142857
505	0.6413012336	0.9186507937	0.6857142857
506	0.641081211	0.9186507937	0.6857142857
507	0.6415247884	0.9186507937	0.6857142857
508	0.6421251111	0.9186507937	0.6857142857
509	0.6418265995	0.9186507937	0.6857142857
510	0.6414672639	0.9186507937	0.6857142857
511	0.6411654802	0.9186507937	0.6857142857
512	0.6410988037	0.9206349206	0.6857142857
513	0.6410972005	0.9206349206	0.6857142857
514	0.6410015128	0.9186507937	0.6857142857
515	0.641696116	0.9206349206	0.6857142857
516	0.6414249681	0.9206349206	0.6857142857
517	0.6415460553	0.9206349206	0.6857142857
518	0.6405595168	0.9226190476	0.6857142857
519	0.6404974763	0.9226190476	0.6857142857
520	0.640333031	0.9226190476	0.6857142857
521	0.6403747527	0.9226190476	0.6857142857
522	0.6401121686	0.9226190476	0.6857142857
523	0.6401916566	0.9226190476	0.6857142857
524	0.6404122419	0.9226190476	0.6857142857
525	0.6405930282	0.9226190476	0.6857142857
526	0.6405919768	0.9226190476	0.6857142857
527	0.6406139018	0.9226190476	0.6857142857
528	0.6406044388	0.9226190476	0.6857142857
529	0.6408063478	0.9226190476	0.6857142857
530	0.6411843092	0.9226190476	0.6857142857
531	0.6412034395	0.9226190476	0.6857142857
532	0.6413641947	0.9226190476	0.6857142857
533	0.6411730449	0.9226190476	0.6857142857
534	0.6415064926	0.9226190476	0.6857142857
535	0.6413251758	0.9226190476	0.6857142857
536	0.6413568827	0.9226190476	0.6857142857
537	0.6415071533	0.9226190476	0.6857142857
538	0.6415215774	0.9226190476	0.6857142857
539	0.6414192461	0.9226190476	0.6857142857
540	0.6417632411	0.9226190476	0.6857142857
541	0.6419844273	0.9226190476	0.6857142857
542	0.6422102486	0.9226190476	0.6857142857
543	0.6421208316	0.9226190476	0.6857142857
544	0.6420911395	0.9226190476	0.6857142857
545	0.6421793725	0.9226190476	0.6857142857
546	0.6421659045	0.9226190476	0.6857142857
547	0.6423846387	0.9226190476	0.6857142857
548	0.6418349902	0.9226190476	0.6857142857
549	0.641838137	0.9226190476	0.6857142857
550	0.6412253346	0.9226190476	0.6857142857
551	0.6411646746	0.9226190476	0.6857142857
552	0.6406794356	0.9226190476	0.6857142857
553	0.6410527308	0.9246031746	0.6857142857
554	0.6410826226	0.9226190476	0.6857142857
555	0.6411861352	0.9226190476	0.6857142857
556	0.6409996727	0.9226190476	0.6857142857
557	0.6407549098	0.9246031746	0.6857142857
558	0.6406848378	0.9226190476	0.6857142857
559	0.6407672464	0.9246031746	0.6857142857
560	0.6408151757	0.9226190476	0.6857142857
561	0.6408826474	0.9246031746	0.6857142857
562	0.6404789712	0.9246031746	0.6857142857
563	0.6407959377	0.9246031746	0.6857142857
564	0.6408534578	0.9246031746	0.6857142857
565	0.640830399	0.9246031746	0.6857142857
566	0.6400145295	0.9246031746	0.6857142857
567	0.6399915073	0.9246031746	0.6857142857
568	0.6398255224	0.9246031746	0.6857142857
569	0.6395922046	0.9246031746	0.6857142857
570	0.6396416189	0.9246031746	0.6857142857
571	0.6395173754	0.9246031746	0.6857142857
572	0.6398006517	0.9246031746	0.6857142857
573	0.6394841647	0.9246031746	0.6857142857
574	0.6395970086	0.9246031746	0.6857142857
575	0.6396861676	0.9246031746	0.6857142857
576	0.6399388413	0.9246031746	0.6857142857
577	0.6402119047	0.9246031746	0.6857142857
578	0.6400243755	0.9246031746	0.6857142857
579	0.6403767937	0.9246031746	0.6857142857
580	0.6400330816	0.9246031746	0.6857142857
581	0.640279612	0.9246031746	0.6857142857
582	0.6398204496	0.9246031746	0.6857142857
583	0.6400356972	0.9246031746	0.6857142857
584	0.6399442426	0.9246031746	0.6857142857
585	0.639904482	0.9246031746	0.6857142857
586	0.6396122919	0.9246031746	0.6857142857
587	0.6396066255	0.9246031746	0.6857142857
588	0.6394759233	0.9246031746	0.6857142857
589	0.639186919	0.9246031746	0.6857142857
590	0.6395436543	0.9246031746	0.6857142857
591	0.639713758	0.9246031746	0.6857142857
592	0.6396214715	0.9246031746	0.6857142857
593	0.639448356	0.9246031746	0.6857142857
594	0.6397753568	0.9246031746	0.6857142857
595	0.6399738662	0.9246031746	0.6857142857
596	0.6400958761	0.9246031746	0.6857142857
597	0.6401025771	0.9246031746	0.6857142857
598	0.640438387	0.9246031746	0.6857142857
599	0.6403901287	0.9246031746	0.6857142857
600	0.6404905103	0.9246031746	0.6857142857
601	0.6410122537	0.9246031746	0.6857142857
602	0.6412483999	0.9246031746	0.6857142857
603	0.6413195139	0.9246031746	0.6857142857
604	0.6408721101	0.9246031746	0.6857142857
605	0.640957837	0.9246031746	0.6857142857
606	0.641352129	0.9246031746	0.6857142857
607	0.6410164928	0.9246031746	0.6857142857
608	0.6411112209	0.9246031746	0.6857142857
609	0.6411683355	0.9246031746	0.6857142857
610	0.6415875895	0.9246031746	0.6857142857
611	0.6414456828	0.9265873016	0.6857142857
