iter	MultiClass	AUC:type=Mu	Accuracy
82	0.6612906269	0.9715909091	0.8857142857
83	0.6586896629	0.9715909091	0.8857142857
84	0.6562143103	0.9715909091	0.8857142857
85	0.6539159056	0.9741161616	0.8857142857
86	0.6513568021	0.9766414141	0.8857142857
87	0.6498007507	0.9766414141	0.8857142857
88	0.6464886108	0.9766414141	0.8857142857
89	0.643730285	0.9766414141	0.8857142857
90	0.639990622	0.9766414141	0.8857142857
91	0.6367433444	0.9766414141	0.8857142857
92	0.6347305942	0.9766414141	0.8857142857
93	0.6308902722	0.9766414141	0.8857142857
94	0.6280497177	0.9766414141	0.8857142857
95	0.6263672412	0.9766414141	0.8857142857
96	0.6232338487	0.9766414141	0.8857142857
97	0.6214954382	0.9766414141	0.8857142857
98	0.6173048409	0.9766414141	0.8857142857
99	0.6143549903	0.9766414141	0.8857142857
100	0.6120925538	0.9766414141	0.8857142857
101	0.6087794136	0.9791666667	0.8857142857
102	0.6079051817	0.9766414141	0.8857142857
103	0.604910865	0.9766414141	0.8857142857
104	0.6028939201	0.9766414141	0.8857142857
105	0.5998074134	0.9791666667	0.8857142857
106	0.5985799029	0.9791666667	0.8857142857
107	0.5950938292	0.9791666667	0.8857142857
108	0.5938843572	0.9791666667	0.8857142857
109	0.5916300294	0.9791666667	0.8857142857
110	0.590825694	0.9791666667	0.8857142857
111	0.5889697751	0.9791666667	0.8857142857
112	0.5879064978	0.9791666667	0.8857142857
113	0.5861651188	0.9791666667	0.8857142857
114	0.5850381378	0.9791666667	0.8857142857
115	0.5828217563	0.9791666667	0.8857142857
116	0.5812857239	0.9791666667	0.8857142857
117	0.5804384692	0.9791666667	0.8857142857
118	0.5783061813	0.9791666667	0.8857142857
119	0.5759300269	0.9791666667	0.8857142857
120	0.5737765431	0.9766414141	0.8857142857
121	0.5712592602	0.9766414141	0.8857142857
122	0.5701588474	0.9791666667	0.8857142857
123	0.5676716808	0.9791666667	0.8857142857
124	0.5660466092	0.9791666667	0.8857142857
125	0.5634007249	0.9791666667	0.8857142857
126	0.5614048436	0.9791666667	0.8857142857
127	0.5602111478	0.9766414141	0.8857142857
128	0.5586721932	0.9791666667	0.8857142857
129	0.5568316778	0.9766414141	0.8857142857
130	0.5553046251	0.9766414141	0.8857142857
131	0.5549509117	0.9766414141	0.8857142857
132	0.5523736363	0.9741161616	0.8857142857
133	0.5502505919	0.9741161616	0.8857142857
134	0.5480024769	0.9741161616	0.8857142857
135	0.547247435	0.9741161616	0.8857142857
136	0.5439395753	0.9766414141	0.8857142857
137	0.542026268	0.9766414141	0.8857142857
138	0.5413760989	0.9766414141	0.8857142857
139	0.5401954535	0.9741161616	0.8857142857
140	0.5387677316	0.9741161616	0.8857142857
141	0.5366395506	0.9741161616	0.8857142857
142	0.5353394227	0.9766414141	0.8857142857
143	0.5346364633	0.9766414141	0.8857142857
144	0.5341026625	0.9718013468	0.8857142857
145	0.5331038311	0.9718013468	0.8857142857
146	0.5313709266	0.9718013468	0.8857142857
147	0.5305853541	0.9718013468	0.8857142857
148	0.528872084	0.9718013468	0.8857142857
149	0.5279413703	0.969486532	0.8857142857
150	0.5269640768	0.969486532	0.8857142857
151	0.5259877398	0.969486532	0.8857142857
152	0.5257601717	0.969486532	0.8857142857
153	0.5248572797	0.969486532	0.8857142857
154	0.5228076549	0.969486532	0.8857142857
155	0.5219549503	0.969486532	0.8857142857
156	0.5206300405	0.969486532	0.8857142857
157	0.5194259877	0.969486532	0.8857142857
158	0.518200989	0.969486532	0.8857142857
159	0.5172066166	0.969486532	0.8857142857
160	0.5162442913	0.969486532	0.8857142857
161	0.5162613881	0.969486532	0.8857142857
162	0.5153372011	0.969486532	0.8857142857
163	0.5141959696	0.969486532	0.8857142857
164	0.5132410748	0.969486532	0.8857142857
165	0.5127459609	0.969486532	0.8857142857
166	0.5118105175	0.969486532	0.8857142857
167	0.5106339244	0.969486532	0.8857142857
168	0.5098228659	0.969486532	0.8857142857
169	0.5073645298	0.969486532	0.8857142857
170	0.5055729207	0.969486532	0.8857142857
171	0.5052235258	0.969486532	0.8857142857
172	0.5043129926	0.969486532	0.8857142857
173	0.5028864341	0.9718013468	0.8857142857
174	0.5027295413	0.9718013468	0.8857142857
175	0.5012537706	0.9718013468	0.8857142857
176	0.5000544284	0.9718013468	0.8857142857
177	0.4987073714	0.9718013468	0.8857142857
178	0.4981109158	0.9718013468	0.8857142857
179	0.497250272	0.9718013468	0.8857142857
180	0.4962040021	0.9718013468	0.8857142857
181	0.4951622111	0.9718013468	0.8857142857
182	0.4945756666	0.969486532	0.8857142857
183	0.493914008	0.969486532	0.8857142857
184	0.4933799675	0.969486532	0.8857142857
185	0.4933463758	0.9718013468	0.8857142857
186	0.492965016	0.9718013468	0.8857142857
187	0.4925682517	0.969486532	0.8857142857
188	0.4919805623	0.969486532	0.8857142857
189	0.4921072603	0.969486532	0.8857142857
190	0.4908694473	0.9718013468	0.8857142857
191	0.4896840241	0.9718013468	0.8857142857
192	0.4880229722	0.9718013468	0.8857142857
193	0.4873883806	0.969486532	0.8857142857
194	0.4870671307	0.969486532	0.8857142857
195	0.4859428217	0.969486532	0.8857142857
196	0.4853432082	0.969486532	0.8857142857
197	0.4846127837	0.969486532	0.8857142857
198	0.4836686299	0.969486532	0.8857142857
199	0.4837318629	0.969486532	0.8857142857
200	0.4824782984	0.9671717172	0.8857142857
201	0.4819445307	0.9671717172	0.8857142857
202	0.48133946	0.9671717172	0.8857142857
203	0.4813246032	0.9671717172	0.8857142857
204	0.4796523864	0.9671717172	0.8857142857
205	0.4793161222	0.9671717172	0.8857142857
206	0.4790813667	0.9671717172	0.8857142857
207	0.4783086629	0.9671717172	0.8857142857
208	0.4772665423	0.9671717172	0.8857142857
209	0.4763136478	0.9671717172	0.8857142857
210	0.4757413386	0.9671717172	0.8857142857
211	0.4757589672	0.9671717172	0.8857142857
212	0.4752659919	0.9671717172	0.8857142857
213	0.4749723014	0.9671717172	0.8857142857
214	0.4737578082	0.9671717172	0.8857142857
215	0.4736015117	0.9671717172	0.8857142857
216	0.4734483034	0.9671717172	0.8857142857
217	0.4728377013	0.9671717172	0.8857142857
218	0.4723810476	0.9671717172	0.8857142857
219	0.4718773226	0.9671717172	0.8857142857
220	0.4717810672	0.9671717172	0.8857142857
221	0.4716092957	0.9671717172	0.8857142857
222	0.4711166214	0.9671717172	0.8857142857
223	0.4704667419	0.9671717172	0.8857142857
224	0.4706839875	0.9671717172	0.8857142857
225	0.4703840848	0.9671717172	0.8857142857
226	0.4699228473	0.9671717172	0.8857142857
227	0.4699255849	0.9671717172	0.8857142857
228	0.469277499	0.9671717172	0.8857142857
229	0.4691369272	0.9671717172	0.8857142857
230	0.4692566967	0.9671717172	0.8857142857
231	0.4695166607	0.9671717172	0.8857142857
232	0.4689930091	0.9671717172	0.8857142857
233	0.4688862404	0.9671717172	0.8857142857
234	0.468582849	0.9671717172	0.8857142857
235	0.4680825476	0.9671717172	0.8857142857
236	0.4677963084	0.9671717172	0.8857142857
237	0.4678493987	0.9671717172	0.8571428571
238	0.4674942331	0.9671717172	0.8571428571
239	0.4675162153	0.9671717172	0.8571428571
240	0.4672383644	0.9671717172	0.8571428571
241	0.4664265557	0.9671717172	0.8571428571
242	0.4656025813	0.9671717172	0.8571428571
243	0.464507353	0.9671717172	0.8571428571
244	0.4634334913	0.9671717172	0.8571428571
245	0.4626089265	0.9671717172	0.8571428571
246	0.4623844875	0.9671717172	0.8571428571
247	0.4620107896	0.9671717172	0.8571428571
248	0.4616923517	0.9671717172	0.8571428571
249	0.4611763596	0.9671717172	0.8571428571
250	0.4604374319	0.9671717172	0.8571428571
251	0.4604466256	0.9671717172	0.8571428571
252	0.4602226317	0.9671717172	0.8571428571
253	0.4596911729	0.9671717172	0.8571428571
254	0.4602794206	0.9671717172	0.8571428571
255	0.4603929674	0.9671717172	0.8571428571
256	0.4602800443	0.9671717172	0.8571428571
257	0.4599983669	0.9671717172	0.8571428571
258	0.45957	0.9671717172	0.8571428571
259	0.4591198179	0.9671717172	0.8571428571
260	0.4585670911	0.9671717172	0.8571428571
261	0.4580391126	0.9671717172	0.8571428571
262	0.4573183067	0.9671717172	0.8571428571
263	0.4571246419	0.9671717172	0.8571428571
264	0.4568768641	0.9671717172	0.8571428571
265	0.4564643361	0.9671717172	0.8571428571
266	0.4561883983	0.9671717172	0.8571428571
267	0.4560966724	0.9671717172	0.8571428571
268	0.4558999139	0.9671717172	0.8571428571
269	0.4558276639	0.9671717172	0.8571428571
270	0.4556100344	0.9671717172	0.8571428571
271	0.4559750058	0.9671717172	0.8571428571
272	0.4554543268	0.9671717172	0.8571428571
273	0.4550909218	0.9671717172	0.8571428571
274	0.4543840002	0.9671717172	0.8571428571
275	0.4543312999	0.9671717172	0.8571428571
276	0.4541408083	0.9671717172	0.8571428571
277	0.4533930066	0.9671717172	0.8571428571
278	0.4527771106	0.9671717172	0.8571428571
279	0.4526535823	0.9671717172	0.8571428571
280	0.4523590768	0.9671717172	0.8571428571
281	0.4518226499	0.9671717172	0.8571428571
282	0.4517800122	0.9671717172	0.8571428571
283	0.4517037389	0.9671717172	0.8571428571
284	0.4514131644	0.9671717172	0.8571428571
285	0.4517533345	0.9671717172	0.8571428571
286	0.4516111595	0.9671717172	0.8571428571
287	0.4511873185	0.9671717172	0.8571428571
288	0.4508637763	0.9671717172	0.8571428571
289	0.4510936793	0.9671717172	0.8571428571
290	0.451050965	0.9671717172	0.8571428571
291	0.4511700659	0.9671717172	0.8571428571
292	0.4505339431	0.9671717172	0.8571428571
293	0.450781786	0.9671717172	0.8571428571
294	0.45053352	0.9671717172	0.8571428571
295	0.4501918195	0.9671717172	0.8571428571
296	0.4493984913	0.9671717172	0.8571428571
297	0.4484274156	0.9671717172	0.8571428571
298	0.4479694358	0.9671717172	0.8571428571
299	0.4478001361	0.9671717172	0.8571428571
300	0.4478902289	0.9671717172	0.8571428571
301	0.4483198858	0.9671717172	0.8571428571
302	0.4475547077	0.9671717172	0.8571428571
303	0.447495373	0.9671717172	0.8571428571
304	0.4470602829	0.9671717172	0.8571428571
305	0.4465909047	0.9671717172	0.8571428571
306	0.4461776608	0.9671717172	0.8571428571
307	0.4461626509	0.9671717172	0.8571428571
308	0.4462223742	0.9671717172	0.8571428571
309	0.4456055126	0.9671717172	0.8571428571
310	0.4455528616	0.9671717172	0.8571428571
311	0.4454316029	0.9671717172	0.8571428571
312	0.4453712142	0.9671717172	0.8571428571
313	0.4455498304	0.9671717172	0.8571428571
314	0.4453500525	0.9671717172	0.8571428571
315	0.4451805798	0.9671717172	0.8571428571
316	0.4451659525	0.9671717172	0.8571428571
317	0.4452043014	0.9671717172	0.8571428571
318	0.444946368	0.9671717172	0.8571428571
319	0.4448431915	0.9671717172	0.8571428571
320	0.4448728184	0.9671717172	0.8571428571
321	0.4449666819	0.9671717172	0.8571428571
322	0.4454913575	0.9671717172	0.8571428571
323	0.4453861934	0.9671717172	0.8571428571
324	0.4456133093	0.9671717172	0.8571428571
325	0.4453321136	0.9671717172	0.8571428571
326	0.4451031616	0.9671717172	0.8571428571
327	0.4453573217	0.9648569024	0.8571428571
328	0.4452676903	0.9648569024	0.8571428571
329	0.4450528325	0.9648569024	0.8571428571
330	0.4450534109	0.9648569024	0.8571428571
331	0.4446937251	0.9648569024	0.8571428571
332	0.4442838926	0.9648569024	0.8571428571
333	0.4440359895	0.9648569024	0.8571428571
334	0.4440004354	0.9648569024	0.8571428571
335	0.4436156907	0.9648569024	0.8571428571
336	0.4434182181	0.9648569024	0.8571428571
337	0.4434486958	0.9648569024	0.8571428571
338	0.4432140276	0.9648569024	0.8571428571
339	0.4430684219	0.9648569024	0.8571428571
340	0.4428442279	0.9648569024	0.8571428571
341	0.4432231249	0.9648569024	0.8571428571
342	0.4435559899	0.9648569024	0.8571428571
343	0.4431365894	0.9648569024	0.8571428571
344	0.4431605521	0.9648569024	0.8571428571
345	0.4426177618	0.9648569024	0.8571428571
346	0.4426239857	0.9648569024	0.8571428571
347	0.4418895395	0.9648569024	0.8571428571
348	0.441373894	0.9648569024	0.8571428571
349	0.4412523619	0.9648569024	0.8571428571
350	0.4413226704	0.9648569024	0.8571428571
351	0.4407110987	0.9648569024	0.8571428571
352	0.4410508508	0.9648569024	0.8571428571
353	0.4408184498	0.9648569024	0.8571428571
354	0.441555682	0.9648569024	0.8571428571
355	0.4411664657	0.9648569024	0.8571428571
356	0.4411991995	0.9648569024	0.8571428571
357	0.4410280902	0.9648569024	0.8571428571
358	0.4411546542	0.9648569024	0.8571428571
359	0.4410387385	0.9648569024	0.8571428571
360	0.4407476722	0.9648569024	0.8571428571
361	0.4408500968	0.9648569024	0.8571428571
362	0.440861711	0.9648569024	0.8571428571
363	0.441196824	0.9648569024	0.8571428571
364	0.4414496366	0.9648569024	0.8571428571
365	0.4418420601	0.9648569024	0.8571428571
366	0.44197233	0.9648569024	0.8571428571
367	0.4416754388	0.9648569024	0.8571428571
368	0.4415444904	0.9648569024	0.8571428571
369	0.4416532867	0.9648569024	0.8571428571
370	0.4415794996	0.9648569024	0.8571428571
371	0.4413775506	0.9648569024	0.8571428571
372	0.4415944652	0.9648569024	0.8571428571
373	0.4417194004	0.9648569024	0.8571428571
374	0.441928944	0.9648569024	0.8571428571
375	0.441786954	0.9648569024	0.8571428571
376	0.4409178535	0.9648569024	0.8571428571
377	0.4406169176	0.9648569024	0.8571428571
378	0.4405489434	0.9648569024	0.8571428571
379	0.4402911195	0.9648569024	0.8571428571
380	0.4405393576	0.9648569024	0.8571428571
381	0.4402825965	0.9648569024	0.8571428571
382	0.4401394307	0.9648569024	0.8571428571
383	0.4400030074	0.9648569024	0.8571428571
384	0.4399482326	0.9648569024	0.8571428571
385	0.4398243389	0.9648569024	0.8571428571
386	0.4397864483	0.9648569024	0.8571428571
387	0.4399402924	0.9648569024	0.8571428571
388	0.4399511452	0.9648569024	0.8571428571
389	0.4396427637	0.9648569024	0.8571428571
390	0.4394670919	0.9648569024	0.8571428571
391	0.4394943387	0.9648569024	0.8571428571
392	0.4398474874	0.9648569024	0.8571428571
393	0.4397337399	0.9648569024	0.8571428571
394	0.4396483547	0.9648569024	0.8571428571
395	0.4390508867	0.9648569024	0.8571428571
396	0.4388953365	0.9648569024	0.8571428571
397	0.4390076035	0.9648569024	0.8571428571
398	0.4388957281	0.9648569024	0.8571428571
399	0.4390164562	0.9648569024	0.8571428571
400	0.4390607331	0.9648569024	0.8571428571
401	0.4388653319	0.9648569024	0.8571428571
402	0.4390301039	0.9648569024	0.8571428571
403	0.4389989344	0.9648569024	0.8571428571
404	0.4393466865	0.9648569024	0.8571428571
405	0.4390942844	0.9648569024	0.8571428571
406	0.4390600854	0.9648569024	0.8571428571
407	0.4392486235	0.9648569024	0.8571428571
408	0.4389853444	0.9648569024	0.8571428571
409	0.4385055917	0.9648569024	0.8571428571
410	0.4380274075	0.9648569024	0.8571428571
411	0.4379286909	0.9648569024	0.8571428571
412	0.4378267136	0.9648569024	0.8571428571
413	0.4378758412	0.9648569024	0.8571428571
414	0.4381031867	0.9648569024	0.8571428571
415	0.4381415737	0.9648569024	0.8571428571
416	0.438230469	0.9648569024	0.8571428571
417	0.4380331389	0.9648569024	0.8571428571
418	0.438382494	0.9648569024	0.8571428571
419	0.4383030475	0.9648569024	0.8571428571
420	0.438490902	0.9648569024	0.8571428571
421	0.4387978474	0.9648569024	0.8571428571
422	0.438923432	0.9648569024	0.8571428571
423	0.4388739255	0.9648569024	0.8571428571
424	0.438829689	0.9648569024	0.8571428571
425	0.4384879453	0.9648569024	0.8571428571
426	0.4383891267	0.9648569024	0.8571428571
427	0.4383593232	0.9648569024	0.8571428571
428	0.4383302791	0.9648569024	0.8571428571
429	0.4382499234	0.9648569024	0.8571428571
430	0.4377659472	0.9648569024	0.8571428571
431	0.4377020249	0.9648569024	0.8571428571
432	0.4379827454	0.9648569024	0.8571428571
433	0.437761445	0.9648569024	0.8571428571
434	0.4375890051	0.9648569024	0.8571428571
435	0.4376438222	0.9648569024	0.8571428571
436	0.4377578803	0.9648569024	0.8571428571
437	0.4374885484	0.9648569024	0.8571428571
438	0.4369396194	0.9648569024	0.8571428571
439	0.4366744279	0.9648569024	0.8571428571
440	0.436946486	0.9648569024	0.8571428571
441	0.4368041741	0.9648569024	0.8571428571
442	0.436977303	0.9648569024	0.8571428571
443	0.4369863787	0.9648569024	0.8571428571
444	0.4368254162	0.9648569024	0.8571428571
445	0.4367840931	0.9648569024	0.8571428571
446	0.4363695341	0.9648569024	0.8571428571
447	0.4364005395	0.9648569024	0.8571428571
448	0.4363029149	0.9648569024	0.8571428571
449	0.4367753033	0.9648569024	0.8571428571
450	0.4364788371	0.9648569024	0.8571428571
451	0.436829342	0.9648569024	0.8571428571
452	0.4368274294	0.9648569024	0.8571428571
453	0.4369895389	0.9648569024	0.8571428571
454	0.4371518034	0.9648569024	0.8571428571
455	0.43722343	0.9648569024	0.8571428571
456	0.4366762343	0.9648569024	0.8571428571
457	0.4366221923	0.9648569024	0.8571428571
458	0.4365978528	0.9648569024	0.8571428571
459	0.4364726227	0.9648569024	0.8571428571
460	0.4360907412	0.9648569024	0.8571428571
461	0.4356303131	0.9648569024	0.8571428571
462	0.435273422	0.9648569024	0.8571428571
463	0.4350516	0.9648569024	0.8571428571
464	0.4351966983	0.9648569024	0.8571428571
465	0.435470788	0.9648569024	0.8571428571
466	0.4355387925	0.9648569024	0.8571428571
467	0.4357329651	0.9648569024	0.8571428571
468	0.4354042549	0.9648569024	0.8571428571
469	0.435573622	0.9648569024	0.8571428571
470	0.4357301166	0.9648569024	0.8571428571
471	0.4357249377	0.9648569024	0.8571428571
472	0.4360366187	0.9648569024	0.8571428571
473	0.4364254979	0.9648569024	0.8571428571
474	0.4363695151	0.9648569024	0.8571428571
475	0.4364740603	0.9648569024	0.8571428571
476	0.4365662416	0.9648569024	0.8571428571
477	0.4364278534	0.9648569024	0.8571428571
478	0.436364865	0.9648569024	0.8571428571
479	0.4361901294	0.9648569024	0.8571428571
480	0.4364621008	0.9648569024	0.8571428571
481	0.4365254772	0.9648569024	0.8571428571
482	0.4364101654	0.9648569024	0.8571428571
483	0.4363408787	0.9648569024	0.8571428571
484	0.4366275692	0.9648569024	0.8571428571
485	0.4365023171	0.9648569024	0.8571428571
486	0.4364935918	0.9648569024	0.8571428571
487	0.4364065351	0.9648569024	0.8571428571
488	0.436143363	0.9648569024	0.8571428571
489	0.4357868781	0.9648569024	0.8571428571
490	0.4357664936	0.9648569024	0.8571428571
491	0.435548064	0.9648569024	0.8571428571
492	0.4359563193	0.9648569024	0.8571428571
493	0.4359413743	0.9648569024	0.8571428571
494	0.4359602418	0.9648569024	0.8571428571
495	0.4361197694	0.9648569024	0.8571428571
496	0.4362820298	0.9648569024	0.8571428571
497	0.436478712	0.9648569024	0.8571428571
498	0.4363834763	0.9648569024	0.8571428571
499	0.4362352106	0.9648569024	0.8571428571
500	0.4363388773	0.9648569024	0.8571428571
501	0.4365790796	0.9648569024	0.8571428571
502	0.4361929718	0.9648569024	0.8571428571
503	0.43633957	0.9648569024	0.8571428571
504	0.4362863931	0.9648569024	0.8571428571
505	0.4359193968	0.9648569024	0.8571428571
506	0.436024281	0.9648569024	0.8571428571
507	0.436268223	0.9648569024	0.8571428571
508	0.4364236386	0.9648569024	0.8571428571
509	0.4364430492	0.9648569024	0.8571428571
510	0.4365055377	0.9648569024	0.8571428571
511	0.4364045823	0.9648569024	0.8571428571
512	0.436661021	0.9648569024	0.8571428571
513	0.4368393147	0.9648569024	0.8571428571
514	0.4371384794	0.9648569024	0.8571428571
515	0.4372612124	0.9648569024	0.8571428571
516	0.4373956527	0.9648569024	0.8571428571
517	0.4371562971	0.9648569024	0.8571428571
518	0.43696533	0.9648569024	0.8571428571
519	0.4369393943	0.9648569024	0.8571428571
520	0.4370671884	0.9648569024	0.8571428571
521	0.4372463144	0.9648569024	0.8571428571
522	0.4371934331	0.9648569024	0.8571428571
523	0.4368622065	0.9648569024	0.8571428571
524	0.4370351849	0.9648569024	0.8571428571
525	0.436853395	0.9648569024	0.8571428571
526	0.4373260891	0.9648569024	0.8571428571
527	0.4371781205	0.9648569024	0.8571428571
528	0.4370368895	0.9648569024	0.8571428571
529	0.4367739268	0.9648569024	0.8571428571
530	0.4366643662	0.9648569024	0.8571428571
531	0.4363894816	0.9648569024	0.8571428571
532	0.4365706082	0.9648569024	0.8571428571
533	0.4364203784	0.9648569024	0.8571428571
534	0.4366133785	0.9648569024	0.8571428571
535	0.4365976556	0.9648569024	0.8571428571
536	0.4361704639	0.9648569024	0.8571428571
537	0.4359234107	0.9648569024	0.8571428571
538	0.4360980066	0.9648569024	0.8571428571
539	0.4358021768	0.9648569024	0.8571428571
540	0.4359555746	0.9648569024	0.8571428571
541	0.4360314623	0.9648569024	0.8571428571
542	0.4361969769	0.9648569024	0.8571428571
543	0.4361505377	0.9648569024	0.8571428571
544	0.435968986	0.9648569024	0.8571428571
545	0.4359227929	0.9648569024	0.8571428571
546	0.4360101093	0.9648569024	0.8571428571
547	0.4358199126	0.9648569024	0.8571428571
548	0.4358200412	0.9648569024	0.8571428571
549	0.4357875612	0.9648569024	0.8571428571
550	0.4357773862	0.9648569024	0.8571428571
551	0.4358096473	0.9648569024	0.8571428571
552	0.4356697916	0.9648569024	0.8571428571
553	0.435177568	0.9648569024	0.8571428571
554	0.4354497701	0.9648569024	0.8571428571
555	0.4354530268	0.9648569024	0.8571428571
556	0.4355119675	0.9648569024	0.8571428571
557	0.4356296264	0.9648569024	0.8571428571
558	0.4355191972	0.9648569024	0.8571428571
559	0.4351407772	0.9648569024	0.8571428571
560	0.4351151629	0.9648569024	0.8571428571
561	0.4351146584	0.9648569024	0.8571428571
562	0.435510633	0.9648569024	0.8571428571
563	0.4357149092	0.9648569024	0.8571428571
564	0.4354527909	0.9648569024	0.8571428571
565	0.4354034298	0.9648569024	0.8571428571
566	0.4351790115	0.9648569024	0.8571428571
567	0.4350497766	0.9648569024	0.8571428571
568	0.4351961598	0.9648569024	0.8571428571
569	0.4351831866	0.9648569024	0.8571428571
570	0.4353238313	0.9648569024	0.8571428571
571	0.4353571398	0.9648569024	0.8571428571
572	0.435496562	0.9648569024	0.8571428571
573	0.4353841777	0.9648569024	0.8571428571
574	0.4353826949	0.9648569024	0.8571428571
575	0.4354038376	0.9648569024	0.8571428571
576	0.4351127491	0.9648569024	0.8571428571
577	0.4354665875	0.9648569024	0.8571428571
578	0.4354498298	0.9648569024	0.8571428571
579	0.4352391537	0.9648569024	0.8571428571
580	0.4353589488	0.9648569024	0.8571428571
581	0.4352074076	0.9648569024	0.8571428571
582	0.434977353	0.9648569024	0.8571428571
583	0.4349748516	0.9648569024	0.8571428571
584	0.4352986216	0.9648569024	0.8571428571
585	0.4353499024	0.9648569024	0.8571428571
586	0.4352203917	0.9648569024	0.8571428571
587	0.4351050123	0.9648569024	0.8571428571
588	0.4352141475	0.9648569024	0.8571428571
589	0.4351261884	0.9648569024	0.8571428571
590	0.4352297205	0.9648569024	0.8571428571
591	0.4352532209	0.9648569024	0.8571428571
592	0.4351053622	0.9648569024	0.8571428571
593	0.4354147332	0.9648569024	0.8571428571
594	0.4356869151	0.9648569024	0.8571428571
595	0.4357260318	0.9648569024	0.8571428571
596	0.4358130782	0.9648569024	0.8571428571
597	0.4359582611	0.9648569024	0.8571428571
598	0.4357161234	0.9648569024	0.8571428571
599	0.4359120434	0.9648569024	0.8571428571
600	0.4358520629	0.9648569024	0.8571428571
601	0.43612234	0.9648569024	0.8571428571
602	0.4360219924	0.9648569024	0.8571428571
603	0.4361841699	0.9648569024	0.8571428571
604	0.4359367012	0.9648569024	0.8571428571
605	0.4360665595	0.9648569024	0.8571428571
606	0.4361727181	0.9648569024	0.8571428571
607	0.4362493196	0.9648569024	0.8571428571
608	0.4362490475	0.9648569024	0.8571428571
609	0.4362359817	0.9648569024	0.8571428571
610	0.4363194496	0.9648569024	0.8571428571
611	0.4363654995	0.9648569024	0.8571428571
