iter	MultiClass	AUC:type=Mu	Accuracy
213	0.3540934795	0.9777777778	0.8857142857
214	0.3538471362	0.9777777778	0.8857142857
215	0.3533782691	0.9777777778	0.8857142857
216	0.3533215179	0.9757575758	0.8857142857
217	0.3530510574	0.9757575758	0.8857142857
218	0.3530644411	0.9757575758	0.8857142857
219	0.3528937371	0.9757575758	0.8857142857
220	0.3523834683	0.9777777778	0.8857142857
221	0.3519340572	0.9777777778	0.8857142857
222	0.3514101948	0.9777777778	0.8857142857
223	0.3510905921	0.9777777778	0.8857142857
224	0.350927449	0.9777777778	0.8857142857
225	0.3508919974	0.9777777778	0.8857142857
226	0.3501260635	0.9777777778	0.8857142857
227	0.3500229493	0.9777777778	0.8857142857
228	0.3497338159	0.9777777778	0.8857142857
229	0.349237895	0.9777777778	0.8857142857
230	0.3493771388	0.9777777778	0.8857142857
231	0.3497627188	0.9777777778	0.8857142857
232	0.349522552	0.9777777778	0.8857142857
233	0.3488111876	0.9777777778	0.8857142857
234	0.3489246228	0.9777777778	0.8857142857
235	0.3493667076	0.9777777778	0.8857142857
236	0.3487025498	0.9777777778	0.8857142857
237	0.3492260177	0.9777777778	0.8857142857
238	0.3486427095	0.9777777778	0.8857142857
239	0.3484185532	0.9777777778	0.8857142857
240	0.3479289744	0.9777777778	0.8857142857
241	0.3475778046	0.9777777778	0.8857142857
242	0.34727505	0.9777777778	0.8857142857
243	0.3465105759	0.9777777778	0.8857142857
244	0.346610016	0.9777777778	0.8857142857
245	0.3460355167	0.9777777778	0.8857142857
246	0.3454319675	0.9777777778	0.8857142857
247	0.3445114308	0.9777777778	0.8857142857
248	0.3437571954	0.9777777778	0.8857142857
249	0.3433284359	0.9777777778	0.8857142857
250	0.3423349364	0.9777777778	0.8857142857
251	0.3420175913	0.9777777778	0.8857142857
252	0.3417931153	0.9777777778	0.8857142857
253	0.3412705093	0.9777777778	0.8857142857
254	0.3401972475	0.9777777778	0.8857142857
255	0.3398533513	0.9777777778	0.8857142857
256	0.3399401299	0.9777777778	0.8857142857
257	0.3400619883	0.9777777778	0.8857142857
258	0.3399205395	0.9777777778	0.8857142857
259	0.3397939108	0.9777777778	0.8857142857
260	0.3404325109	0.9777777778	0.8857142857
261	0.3395391554	0.9777777778	0.8857142857
262	0.3395728061	0.9777777778	0.8857142857
263	0.3391735248	0.9777777778	0.8857142857
264	0.3394836529	0.9777777778	0.8857142857
265	0.3398073468	0.9777777778	0.8857142857
266	0.3396829564	0.9777777778	0.8857142857
267	0.3394622394	0.9777777778	0.8857142857
268	0.3396857993	0.9777777778	0.8857142857
269	0.3394437425	0.9777777778	0.8857142857
270	0.3389545989	0.9777777778	0.8857142857
271	0.339162484	0.9777777778	0.8857142857
272	0.3390096237	0.9777777778	0.8857142857
273	0.3387251874	0.9777777778	0.8857142857
274	0.338618947	0.9777777778	0.8857142857
275	0.3387644131	0.9777777778	0.8857142857
276	0.3379469651	0.9777777778	0.8857142857
277	0.3369010378	0.9777777778	0.8857142857
278	0.3368466146	0.9777777778	0.8857142857
279	0.3364228359	0.9777777778	0.8857142857
280	0.3350134745	0.9777777778	0.8857142857
281	0.3343995456	0.9777777778	0.8857142857
282	0.3334406155	0.9777777778	0.8857142857
283	0.3330498003	0.9777777778	0.8857142857
284	0.3328127226	0.9777777778	0.8857142857
285	0.3332082524	0.9777777778	0.8857142857
286	0.3329379676	0.9777777778	0.8857142857
287	0.332466116	0.9777777778	0.8857142857
288	0.3320951222	0.9777777778	0.8857142857
289	0.332205135	0.9777777778	0.8857142857
290	0.3325796863	0.9777777778	0.8857142857
291	0.333419251	0.9777777778	0.8857142857
292	0.334080695	0.9777777778	0.8857142857
293	0.3338070686	0.9777777778	0.8857142857
294	0.3339501328	0.9777777778	0.8857142857
295	0.3338843038	0.9777777778	0.8857142857
296	0.3332200333	0.9777777778	0.8857142857
297	0.33336866	0.9777777778	0.8857142857
298	0.3332523635	0.9777777778	0.8857142857
299	0.3326082299	0.9777777778	0.8857142857
300	0.3323875571	0.9777777778	0.8857142857
301	0.3328912829	0.9777777778	0.8857142857
302	0.3331344737	0.9777777778	0.8857142857
303	0.3329324393	0.9777777778	0.8857142857
304	0.332310012	0.9777777778	0.8857142857
305	0.332030606	0.9777777778	0.8857142857
306	0.3322306016	0.9777777778	0.8857142857
307	0.3326435309	0.9777777778	0.8857142857
308	0.3317759171	0.9777777778	0.8857142857
309	0.3322046113	0.9777777778	0.8857142857
310	0.3322590529	0.9777777778	0.8857142857
311	0.3326535675	0.9777777778	0.8857142857
312	0.3322382921	0.9777777778	0.8857142857
313	0.3323326302	0.9777777778	0.8857142857
314	0.3323319497	0.9777777778	0.8857142857
315	0.3322508927	0.9777777778	0.8857142857
316	0.3325387496	0.9777777778	0.8857142857
317	0.3322573305	0.9777777778	0.8857142857
318	0.3321239485	0.9777777778	0.8857142857
319	0.3324953216	0.9757575758	0.8857142857
320	0.3322850127	0.9757575758	0.8857142857
321	0.3327821138	0.9757575758	0.8857142857
322	0.3326051621	0.9757575758	0.8857142857
323	0.3327549707	0.9757575758	0.8857142857
324	0.333512366	0.9757575758	0.8857142857
325	0.3331393048	0.9757575758	0.8857142857
326	0.3324346404	0.9757575758	0.8857142857
327	0.3325218324	0.9757575758	0.8857142857
328	0.332413579	0.9757575758	0.8857142857
329	0.3325202451	0.9757575758	0.8857142857
330	0.3325514677	0.9757575758	0.8857142857
331	0.3327720268	0.9757575758	0.8857142857
332	0.3325575927	0.9757575758	0.8857142857
333	0.3325678333	0.9757575758	0.8857142857
334	0.3324242472	0.9757575758	0.8857142857
335	0.3323785079	0.9757575758	0.8857142857
336	0.3318826037	0.9757575758	0.8857142857
337	0.3317019645	0.9757575758	0.8857142857
338	0.3311814524	0.9757575758	0.8857142857
339	0.3314248794	0.9757575758	0.8857142857
340	0.3319519867	0.9757575758	0.8857142857
341	0.3320333205	0.9757575758	0.8857142857
342	0.3311982779	0.9757575758	0.8857142857
343	0.3310460248	0.9757575758	0.8857142857
344	0.3306729705	0.9757575758	0.8857142857
345	0.3307248159	0.9757575758	0.8857142857
346	0.3308219053	0.9757575758	0.8857142857
347	0.3306900042	0.9757575758	0.8857142857
348	0.3311698455	0.9757575758	0.8857142857
349	0.3312997478	0.9757575758	0.8857142857
350	0.3313988394	0.9757575758	0.8857142857
351	0.3310581831	0.9757575758	0.8857142857
352	0.3309780131	0.9757575758	0.8857142857
353	0.3304026082	0.9757575758	0.8857142857
354	0.3302069835	0.9757575758	0.8857142857
355	0.3301269734	0.9757575758	0.8857142857
356	0.3294900836	0.9757575758	0.8857142857
357	0.3295496076	0.9757575758	0.8857142857
358	0.3302203265	0.9757575758	0.8857142857
359	0.3305428812	0.9757575758	0.8857142857
360	0.3302787397	0.9757575758	0.8857142857
361	0.3299795865	0.9757575758	0.8857142857
362	0.3298519669	0.9757575758	0.8857142857
363	0.3293814657	0.9757575758	0.8857142857
364	0.3295413636	0.9757575758	0.8857142857
365	0.329407194	0.9757575758	0.8857142857
366	0.3291368815	0.9757575758	0.8857142857
367	0.3289630894	0.9757575758	0.8857142857
368	0.3289194327	0.9757575758	0.8857142857
369	0.3288247707	0.9757575758	0.8857142857
370	0.3287375483	0.9757575758	0.8857142857
371	0.3290422028	0.9757575758	0.8857142857
372	0.3287510532	0.9757575758	0.8857142857
373	0.3289926199	0.9757575758	0.8857142857
374	0.3293119913	0.9757575758	0.8857142857
375	0.3293497904	0.9757575758	0.8857142857
376	0.3293296363	0.9757575758	0.8857142857
377	0.3293153687	0.9757575758	0.8857142857
378	0.3294169601	0.9757575758	0.8857142857
379	0.329493866	0.9757575758	0.8857142857
380	0.3294825732	0.9757575758	0.8857142857
381	0.3297222348	0.9757575758	0.8857142857
382	0.3295511413	0.9757575758	0.8857142857
383	0.3298020833	0.9757575758	0.8857142857
384	0.3299454518	0.9757575758	0.8857142857
385	0.3296076834	0.9757575758	0.8857142857
386	0.3297657689	0.9757575758	0.8857142857
387	0.3301254022	0.9757575758	0.8857142857
388	0.3302476056	0.9757575758	0.8857142857
389	0.3305046452	0.9757575758	0.8857142857
390	0.3301167178	0.9757575758	0.8857142857
391	0.3300535276	0.9757575758	0.8857142857
392	0.330609458	0.9757575758	0.8857142857
393	0.3298595011	0.9757575758	0.8857142857
394	0.3297306206	0.9757575758	0.8857142857
395	0.3297125512	0.9757575758	0.8857142857
396	0.3292359736	0.9757575758	0.8857142857
397	0.329208227	0.9757575758	0.8857142857
398	0.3290142032	0.9757575758	0.8857142857
399	0.3290565832	0.9757575758	0.8857142857
400	0.3293824826	0.9757575758	0.8857142857
401	0.329722346	0.9757575758	0.8857142857
402	0.3298381027	0.9757575758	0.8857142857
403	0.3299128574	0.9757575758	0.8857142857
404	0.3297218492	0.9757575758	0.8857142857
405	0.329576207	0.9757575758	0.8857142857
406	0.3293890579	0.9757575758	0.8857142857
407	0.3293234402	0.9757575758	0.8857142857
408	0.3289568175	0.9757575758	0.8857142857
409	0.3291523411	0.9757575758	0.8857142857
410	0.3291272468	0.9757575758	0.8857142857
411	0.329193593	0.9757575758	0.8857142857
412	0.3293561465	0.9757575758	0.8857142857
413	0.3293105806	0.9757575758	0.8857142857
414	0.3296560191	0.9757575758	0.8857142857
415	0.32926968	0.9757575758	0.8857142857
416	0.3295671282	0.9757575758	0.8857142857
417	0.3295314474	0.9757575758	0.8857142857
418	0.3291330853	0.9757575758	0.8857142857
419	0.3283727624	0.9757575758	0.8857142857
420	0.3285349388	0.9757575758	0.8857142857
421	0.328572322	0.9757575758	0.8857142857
422	0.3285934014	0.9757575758	0.8857142857
423	0.3284632192	0.9757575758	0.8857142857
424	0.3283368728	0.9757575758	0.8857142857
425	0.3287482353	0.9757575758	0.8857142857
426	0.3286446006	0.9757575758	0.8857142857
427	0.3284788862	0.9757575758	0.8857142857
428	0.3281759813	0.9757575758	0.8857142857
429	0.3280101072	0.9757575758	0.8857142857
430	0.3274094898	0.9757575758	0.8857142857
431	0.3274551792	0.9757575758	0.8857142857
432	0.3276583044	0.9757575758	0.8857142857
433	0.3275808473	0.9757575758	0.8857142857
434	0.3277020112	0.9757575758	0.8857142857
435	0.327749641	0.9757575758	0.8857142857
436	0.3281370918	0.9757575758	0.8857142857
437	0.3276720316	0.9757575758	0.8857142857
438	0.32811215	0.9757575758	0.8857142857
439	0.3279583956	0.9757575758	0.8857142857
440	0.3282535666	0.9757575758	0.8857142857
441	0.3285634836	0.9757575758	0.8857142857
442	0.3289048353	0.9757575758	0.8857142857
443	0.3288390353	0.9757575758	0.8857142857
444	0.328936357	0.9757575758	0.8857142857
445	0.3290739235	0.9757575758	0.8857142857
446	0.3289664706	0.9757575758	0.8857142857
447	0.3289529431	0.9757575758	0.8857142857
448	0.3290039153	0.9757575758	0.8857142857
449	0.3290263432	0.9757575758	0.8857142857
450	0.3288764905	0.9757575758	0.8857142857
451	0.329339573	0.9757575758	0.8857142857
452	0.3291796233	0.9757575758	0.8857142857
453	0.3292020647	0.9757575758	0.8857142857
454	0.3293502783	0.9757575758	0.8857142857
455	0.329645989	0.9757575758	0.8857142857
456	0.3295504478	0.9757575758	0.8857142857
457	0.3296353771	0.9757575758	0.8857142857
458	0.3292939943	0.9757575758	0.8857142857
459	0.3293359	0.9757575758	0.8857142857
460	0.3291202365	0.9757575758	0.8857142857
461	0.3292056538	0.9757575758	0.8857142857
462	0.3288646956	0.9757575758	0.8857142857
463	0.3285947437	0.9757575758	0.8857142857
464	0.328661146	0.9757575758	0.8857142857
465	0.3290399904	0.9757575758	0.8857142857
466	0.3290682096	0.9757575758	0.8857142857
467	0.3292821262	0.9757575758	0.8857142857
468	0.3291754757	0.9757575758	0.8857142857
469	0.329583237	0.9757575758	0.8857142857
470	0.3299462787	0.9757575758	0.8857142857
471	0.3294846227	0.9757575758	0.8857142857
472	0.3293311974	0.9757575758	0.8857142857
473	0.3292117413	0.9757575758	0.8857142857
474	0.3288429346	0.9757575758	0.8857142857
475	0.3293143832	0.9757575758	0.8857142857
476	0.3292817833	0.9757575758	0.8857142857
477	0.3294080938	0.9757575758	0.8857142857
478	0.3293275774	0.9757575758	0.8857142857
479	0.3294156435	0.9757575758	0.8857142857
480	0.3291689082	0.9757575758	0.8857142857
481	0.329530638	0.9757575758	0.8857142857
482	0.3298778412	0.9757575758	0.8857142857
483	0.3301377296	0.9757575758	0.8857142857
484	0.3300734882	0.9757575758	0.8857142857
485	0.3295578901	0.9757575758	0.8857142857
486	0.3295315116	0.9757575758	0.8857142857
487	0.3294909396	0.9757575758	0.8857142857
488	0.3292392931	0.9757575758	0.8857142857
489	0.329310785	0.9757575758	0.8857142857
490	0.329325534	0.9757575758	0.8857142857
491	0.3298452193	0.9757575758	0.8857142857
492	0.3300962961	0.9757575758	0.8857142857
493	0.3300742143	0.9757575758	0.8857142857
494	0.3297981912	0.9757575758	0.8857142857
495	0.3298388825	0.9757575758	0.8857142857
496	0.3301109528	0.9757575758	0.8857142857
497	0.3303377009	0.9757575758	0.8857142857
498	0.3304864255	0.9757575758	0.8857142857
499	0.3305370244	0.9757575758	0.8857142857
500	0.3303623294	0.9757575758	0.8857142857
501	0.3303317571	0.9757575758	0.8857142857
502	0.3303572903	0.9757575758	0.8857142857
503	0.3304485445	0.9757575758	0.8857142857
504	0.3301477589	0.9757575758	0.8857142857
505	0.3303971825	0.9757575758	0.8857142857
506	0.3304618418	0.9757575758	0.8857142857
507	0.3307338957	0.9757575758	0.8857142857
508	0.3308993715	0.9757575758	0.8857142857
509	0.3312243547	0.9757575758	0.8857142857
510	0.3308789356	0.9757575758	0.8857142857
511	0.3309294512	0.9757575758	0.8857142857
512	0.3311325744	0.9757575758	0.8857142857
513	0.331095778	0.9757575758	0.8857142857
514	0.3314026416	0.9757575758	0.8857142857
515	0.3311662818	0.9757575758	0.8857142857
516	0.3313459245	0.9757575758	0.8857142857
517	0.3306780161	0.9757575758	0.8857142857
518	0.3309041372	0.9757575758	0.8857142857
519	0.3307166734	0.9757575758	0.8857142857
520	0.3307836544	0.9757575758	0.8857142857
521	0.3311706691	0.9757575758	0.8857142857
522	0.3311153132	0.9757575758	0.8857142857
523	0.3315141314	0.9757575758	0.8857142857
524	0.3315596005	0.9757575758	0.8857142857
525	0.3317890653	0.9757575758	0.8857142857
526	0.3317678986	0.9757575758	0.8857142857
527	0.3320743744	0.9757575758	0.8857142857
528	0.3322288894	0.9757575758	0.8857142857
529	0.3324095388	0.9757575758	0.8857142857
530	0.3325679697	0.9757575758	0.8857142857
531	0.3325723606	0.9757575758	0.8857142857
532	0.332582955	0.9757575758	0.8857142857
533	0.3323761996	0.9757575758	0.8857142857
534	0.3322378466	0.9757575758	0.8857142857
535	0.3324438366	0.9757575758	0.8857142857
536	0.3327857036	0.9757575758	0.8857142857
537	0.3330167088	0.9757575758	0.8857142857
538	0.333147628	0.9757575758	0.8857142857
539	0.3331978231	0.9757575758	0.8857142857
540	0.3327527944	0.9757575758	0.8857142857
541	0.3328962617	0.9757575758	0.8857142857
542	0.3329792301	0.9757575758	0.8857142857
543	0.3331045153	0.9757575758	0.8857142857
544	0.3330652764	0.9757575758	0.8857142857
545	0.3329060537	0.9757575758	0.8857142857
546	0.3328693476	0.9757575758	0.8857142857
547	0.332197198	0.9757575758	0.8857142857
548	0.3324612379	0.9757575758	0.8857142857
549	0.3326193864	0.9757575758	0.8857142857
550	0.3326394294	0.9757575758	0.8857142857
551	0.3325839663	0.9757575758	0.8857142857
552	0.3324591921	0.9757575758	0.8857142857
553	0.3328587821	0.9757575758	0.8857142857
554	0.3327327812	0.9757575758	0.8857142857
555	0.3321580786	0.9757575758	0.8857142857
556	0.3323299675	0.9757575758	0.8857142857
557	0.3326710489	0.9757575758	0.8857142857
558	0.3324885559	0.9757575758	0.8857142857
559	0.3328187291	0.9757575758	0.8857142857
560	0.3328489818	0.9757575758	0.8857142857
561	0.3332950526	0.9757575758	0.8857142857
562	0.3334892548	0.9757575758	0.8857142857
563	0.3335732382	0.9757575758	0.8857142857
564	0.3335083138	0.9757575758	0.8857142857
565	0.3339361612	0.9757575758	0.8857142857
566	0.3338947307	0.9757575758	0.8857142857
567	0.3341474054	0.9757575758	0.8857142857
568	0.3338980234	0.9757575758	0.8857142857
569	0.3337344379	0.9757575758	0.8857142857
570	0.3338038436	0.9757575758	0.8857142857
571	0.3338447488	0.9757575758	0.8857142857
572	0.3340172456	0.9757575758	0.8857142857
573	0.3338651923	0.9757575758	0.8857142857
574	0.3336535315	0.9757575758	0.8857142857
575	0.3333624403	0.9757575758	0.8857142857
576	0.3332343961	0.9757575758	0.8857142857
577	0.3333288248	0.9757575758	0.8857142857
578	0.3333874594	0.9757575758	0.8857142857
579	0.3332000275	0.9757575758	0.8857142857
580	0.3333536415	0.9757575758	0.8857142857
581	0.3332776269	0.9757575758	0.8857142857
582	0.3331223241	0.9757575758	0.8857142857
583	0.3331277066	0.9757575758	0.8857142857
584	0.3330745582	0.9757575758	0.8857142857
585	0.3330297106	0.9757575758	0.8857142857
586	0.3329738847	0.9757575758	0.8857142857
587	0.3331494227	0.9757575758	0.8857142857
588	0.3327865801	0.9757575758	0.8857142857
589	0.3327620418	0.9757575758	0.8857142857
590	0.3326109092	0.9757575758	0.8857142857
591	0.3325191074	0.9757575758	0.8857142857
592	0.3328115783	0.9757575758	0.8857142857
593	0.3332547209	0.9757575758	0.8857142857
594	0.3331606929	0.9757575758	0.8857142857
595	0.3334794863	0.9757575758	0.8857142857
596	0.3335401117	0.9757575758	0.8857142857
597	0.3337549804	0.9757575758	0.8857142857
598	0.333892569	0.9757575758	0.8857142857
599	0.3338167315	0.9757575758	0.8857142857
600	0.3338656583	0.9757575758	0.8857142857
601	0.3341283297	0.9757575758	0.8857142857
602	0.334124181	0.9757575758	0.8857142857
603	0.3339357819	0.9757575758	0.8857142857
604	0.3337848084	0.9757575758	0.8857142857
605	0.3343189854	0.9757575758	0.8857142857
606	0.334515417	0.9757575758	0.8857142857
607	0.3346920532	0.9757575758	0.8857142857
608	0.3346535038	0.9757575758	0.8857142857
